epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.7707099066541759,,False,792.8971941796901,668,lhs_0617,0.006301340904828477,1.0,1.0803570103030062,5.30421846864246,8.095238095238095,9.93197278911565,0.020698016067372253,0.13242009132420052,-0.0237666980126,0.1526315789473679,1.35610361080195,3.3520526022784547,5.39424585209905,2.8815053363635563,space_filling,PASS,8.66877152544193e-06,728.9227131678883,1.2889046033364728
0.186915787211827,,False,102.58156886154643,669,lhs_0618,0.006355279480242784,1.0,0.7040333826568583,6.22913026744837,8.027210884353744,8.458049886621318,0.023860664820387702,0.1528150134048254,-0.025289523829,0.18037974683544256,1.56543506432883,2.650673546661146,3.964146690275159,2.1233315064436957,space_filling,PASS,0.0014820115857135856,735.1621871670303,1.4878630545379676
0.7734862303842147,,False,894.6806422462967,670,lhs_0619,0.006694216595472978,1.0,0.9658067472609311,5.65117276393542,7.8004535147392335,8.390022675736958,0.021176671750492614,0.19459459459459455,-0.0265059083201,0.24161073825503349,1.3852767438510682,4.199941756015849,6.315540204343708,3.0254986971775746,space_filling,PASS,0.0003013451685898315,774.3695503867505,1.3166321200108957
0.5095938584696994,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=3.02192559964
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jymjuadl/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=28.7588578796
force_impulse_Ns=0.00065212829659
initial_hammer_energy_J=0.0684902574732
maximum_mechanical_energy_J=0.0695897884324
maximum_mechanical_energy_ratio=1.01605383013
string_energy_at_release_J=0.00305603844239
string_energy_at_release_ratio=0.0446200460495
final_hammer_energy_J=0.06653374999
final_string_energy_J=0.00280936653025
rebound_velocity_m_s=2.97845037987
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25113.894709219636,671,lhs_0620,0.006473291101974814,,,,,,,,,,0.9244632057204769,2.4842713963625,,,space_filling,FAIL,4.6226068621825406e-05,748.8134643788916,0.8786532769156772
0.2697429754829956,,False,3031.978352372625,672,lhs_0621,0.0061895441880995255,1.0,0.478009419134517,3.92835833093935,8.072562358276643,12.970521541950149,0.015059905303906612,0.09790209790209756,-0.0172808194001,0.1085271317829453,0.9867129154488135,4.579649317845117,4.4627341435278725,3.064258297584518,space_filling,PASS,2.0751569630220837e-06,715.9903599890775,0.937818326537339
0.9517206702123043,,False,6502.696930532524,673,lhs_0622,0.006603985555243661,1.0,2.754814647840756,10.7552756468613,1.15646258503401,1.4965986394557786,0.0034213352788633545,1.0,0.798547437999,inf,1.0347659166421148,7.422743941152474,10.416317957792861,5.828134387556306,space_filling,PASS,6.9250339350995236e-06,763.9318585288927,0.9834901571768523
0.7001538229941672,,False,1848.6792456125659,674,lhs_0623,0.006009646485849281,1.0,0.890930679732215,5.5368186958715,10.907029478458043,12.72108843537415,0.02175637244648003,0.09625668449197873,-0.0204847721303,0.10650887573964511,1.4299408571523198,3.8874042088130336,3.679367534656997,2.0542511605310803,space_filling,PASS,1.6822520551921202e-06,695.1802620754039,1.359082992333167
0.21790418492689057,,False,1982.7549962891285,675,lhs_0624,0.00661991314208346,1.0,0.9098009939810119,4.87613692639391,7.959183673469388,8.639455782312929,0.017685951299732466,0.1574803149606303,-0.0189645827734,0.1869158878504678,1.1601007877084484,6.682921404337823,5.360108970118443,3.959312055149868,space_filling,PASS,0.0019540756741803205,765.7743203142228,1.1026143088929952
0.8760351429522575,,False,462.1270796429513,676,lhs_0625,0.005703745127547615,1.0,0.9446319596890795,4.78043363642919,8.1859410430839,8.934240362811789,0.019571162368897773,0.20050761421319807,0.0205313676423,0.25079365079365096,1.3252815580257067,5.711199316530436,3.9355347977175166,4.457876626375262,space_filling,PASS,0.000999829729900926,659.7943892234633,1.259609875860534
0.6486873453257366,,False,3189.9446244002957,677,lhs_0626,0.0058354746292768826,1.0,0.7005378849694353,4.48702308355543,10.952380952380938,17.12018140589565,0.018241114499486517,0.07947019867549711,-0.0207576593191,0.08633093525179905,1.1953166412622946,5.908526653333887,5.392332991314022,3.6032723034335556,space_filling,PASS,3.913101321131673e-06,675.0325150850834,1.1360851111196286
0.29706980343535866,,False,13502.620210965388,678,lhs_0627,0.006088238570834212,1.0,1.7377608321113025,5.4436002025319,10.793650793650743,12.789115646258548,0.020818019844663947,0.12234042553191467,-0.0148631845227,0.1393939393939391,1.3730049694941246,5.1445918263074235,7.816026978465184,4.338723447596098,space_filling,PASS,2.8773277394438366e-05,704.2715898873685,1.3049684489360747
0.609624551453451,,False,2466.8436408665666,679,lhs_0628,0.006421272703279137,1.0,0.7633442287002024,5.40174473105943,8.049886621315189,16.575963718820848,0.020204970323152646,0.08207934336525337,-0.0286455218766,0.08941877794336846,1.318352499756235,6.53176667896961,6.076674398756391,4.059681830949783,space_filling,PASS,1.6133543709065643e-06,742.7961114242454,1.2530241732422605
0.07398294587870242,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.725495023744
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mx8meq1h/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.57311123209
force_impulse_Ns=0.000103698667394
initial_hammer_energy_J=0.00394757272108
maximum_mechanical_energy_J=0.00395205762596
maximum_mechanical_energy_ratio=1.0011361171
string_energy_at_release_J=7.93593249158e-05
string_energy_at_release_ratio=0.0201033218443
final_hammer_energy_J=0.00387269830104
final_string_energy_J=7.29537421625e-05
rebound_velocity_m_s=0.718581779251
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,27404.25317955315,680,lhs_0629,0.0063032747140875905,,,,,,,,,,1.461957419476131,2.114422368523658,,,space_filling,FAIL,5.4447393261235495e-05,729.1464111891812,1.389513037820448
0.603161515120127,No valid force samples found.,,5513.431587016773,681,lhs_0630,0.006681494072826337,,,,,,,,,,1.0302578972130048,2.0827953850920657,,,space_filling,FAIL,1.4315725226925887e-05,772.897842084344,0.9792055236519301
0.9803123820372351,,False,126.70948345786752,682,lhs_0631,0.006393574720466815,1.0,1.8323055740848209,4.16213993943476,9.319727891156457,11.49659863945575,0.021631954107319842,0.331360946745563,-0.141914826088,0.49557522123894,1.3003219747063914,1.7623252555107314,13.835659982422811,6.765857807431634,space_filling,PASS,1.6282995798829545e-05,739.592080871738,1.235887114869874
0.9635222834483826,No valid force samples found.,,1914.168379911705,683,lhs_0632,0.006459866980166549,,,,,,,,,,1.4589438182893164,1.6645513767159077,,,space_filling,FAIL,1.5462840835480986e-05,747.2605969117659,1.386648769624887
0.8364350293604648,No valid force samples found.,,13263.326318166175,684,lhs_0633,0.006110245100784649,,,,,,,,,,1.370910721371493,2.4602049902784633,,,space_filling,FAIL,3.6760261072036174e-06,706.817247987947,1.302977977098755
0.6686033715542898,,False,163.68188879257661,685,lhs_0634,0.005982251354360317,1.0,0.9898883396096982,3.97291280918747,8.390022675736967,19.95464852607715,0.016448928519579527,0.08863636363636349,-0.0350596298606,0.09725685785536141,1.061535605443236,7.08716982975445,3.4959973686905914,2.345445723769481,space_filling,PASS,2.8489240510071765e-06,692.0112645756456,1.008933327485385
0.24079243697375768,,False,11338.695428054985,686,lhs_0635,0.0064322956062933785,1.0,1.4171045937712128,6.90887418863753,7.800453514739224,8.73015873015873,0.02424699958377108,0.12207792207792212,-0.0117950229297,0.13905325443786987,1.6046739028497508,5.009700091567729,5.941272401245046,3.280783780802529,space_filling,PASS,0.00022682193298612278,744.07121215177,1.525157490742059
0.7090865330788233,,False,2728.1528994731066,687,lhs_0636,0.006078627299699139,1.0,0.9608960191859754,3.1685083283058,8.117913832199545,9.977324263038549,0.01258932199560624,0.15909090909090925,-0.00870377243795,0.1891891891891894,0.830587393268329,3.336323624915351,5.641612611793599,4.2649496899288435,space_filling,PASS,4.0823899440452014e-05,703.1597830610784,0.7894292929606668
0.6043500170975711,,False,319.86542347355584,688,lhs_0637,0.006470298551771535,1.0,0.9053186693846764,5.75199721354257,8.04988662131519,12.653061224489749,0.022228069931597687,0.13799283154121936,-0.0382264025073,0.16008316008316106,1.4436449493485384,4.822872661100788,8.456302107218121,4.400294124458244,space_filling,PASS,7.230053108162904e-05,748.4672939611327,1.3721080055958397
0.9986175930250865,,False,952.0996194493403,689,lhs_0638,0.006644919417076765,1.0,1.310988898126491,5.38212780668576,1.292517006802719,1.6553287981859388,0.002962989840469302,1.0,0.720762880766,inf,0.9223636606158304,6.661635210893442,5.993245841065787,3.3712395596841134,space_filling,PASS,4.1445029613837594e-05,768.6669811128751,0.876657770577713
0.7874704637338595,,False,291.1126042704034,690,lhs_0639,0.00580778249655569,1.0,1.4712152833544359,2.98052185222134,8.571428571428573,16.75736961451245,0.01288761814369875,0.12313937753721234,-0.0320092135462,0.14043209876543197,0.8271653302457588,4.6332396843056145,6.622680106279755,3.4438873058597252,space_filling,PASS,5.48676992643823e-06,671.8291612558899,0.7861768034402754
0.23326671286217687,,False,1743.7241295985489,691,lhs_0640,0.0067840535487054265,1.0,1.1690155643194338,5.73253805527899,7.800453514739226,8.503401360544219,0.019757533967619124,0.12533333333333335,-0.0156422669304,0.14329268292682926,1.3016071940104739,2.7003852871009046,3.7733531811149366,2.1809996895933983,space_filling,PASS,5.9626032567922835e-06,784.7616552866385,1.2371086476968158
0.8460278982311193,,False,3511.1231097670357,692,lhs_0641,0.0061993788116617085,1.0,0.6726497128089024,2.9354365879138,8.253968253968258,13.764172335600948,0.01180780572423749,0.11202635914332779,-0.0224131156498,0.12615955473098323,0.7647739367049471,4.688673960961504,2.500099162937646,2.10120834170567,space_filling,PASS,3.295966660147178e-06,717.1280036427383,0.7268770908646454
0.5367772316255387,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=1.23776409793
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-u2d6otma/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=6.93656811117
force_impulse_Ns=0.000157291793904
initial_hammer_energy_J=0.0114904497159
maximum_mechanical_energy_J=0.0114966888559
maximum_mechanical_energy_ratio=1.00054298484
string_energy_at_release_J=0.00020010458517
string_energy_at_release_ratio=0.0174148610471
final_hammer_energy_J=0.0112965842707
final_string_energy_J=0.000183952892189
rebound_velocity_m_s=1.22727797833
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,27358.31990307935,693,lhs_0642,0.00575139223021688,,,,,,,,,,0.7551806903254641,2.1190838907922376,,,space_filling,FAIL,1.2389439682773732e-06,665.3060820324744,0.7177592186600691
0.5786082683269226,,False,418.79429527595113,694,lhs_0643,0.006676022052496287,1.0,0.8549151564363795,2.95655975490743,7.959183673469388,12.49433106575965,0.01143344353595152,0.12885662431941913,-0.030347710977,0.14791666666666653,0.731881892408278,3.778717651515829,4.210516800119573,2.501587652418373,space_filling,PASS,6.065162669556391e-06,772.264853016504,0.69561494616609
0.2540893923520316,,False,1622.2301295742711,695,lhs_0644,0.006365047510603091,1.0,0.660931707482612,5.76041925770593,8.027210884353735,17.09750566893425,0.021529622098391748,0.07824933687002619,-0.0281228967404,0.08489208633093487,1.4071852431591843,7.4586731862650675,3.856379282686329,3.003099900135289,space_filling,PASS,4.6943261912895615e-06,736.2921274924435,1.3374549873681514
0.9449174824577334,,False,4351.184080664107,696,lhs_0645,0.005873318483350185,1.0,3.159919754284383,11.8514834173178,0.72562358276644,0.8390022675736959,0.0023383766957995934,1.0,1.28732067523,inf,1.4521708829747455,4.444878572819376,6.368220405370008,3.921479846950369,space_filling,PASS,1.1243818784688613e-05,679.4101936148554,1.3802114536001269
0.5609386921344239,,False,222.22788769374313,697,lhs_0646,0.006367683393729779,1.0,0.7634053630525011,6.68406613914444,8.095238095238095,16.78004535147395,0.025795313538279664,0.08648648648648628,-0.0398493598858,0.09467455621301751,1.679838209349263,7.022524041238058,6.7303814467251035,3.5533028614445867,space_filling,PASS,2.1594325931400156e-05,736.5970395912044,1.596597180071198
0.38819259900996267,,False,901.1115326427745,698,lhs_0647,0.006276306302773553,1.0,1.2048413172228671,6.19137672448185,7.823129251700676,8.390022675736958,0.022928907633050468,0.1324324324324322,-0.00836141689028,0.1526479750778813,1.5202562572895515,3.2355339375109127,6.2892397359461425,3.663543740614407,space_filling,PASS,0.0011161451891196804,726.0267755684846,1.4449229930984582
0.8209960540887962,,False,4889.033794249535,699,lhs_0648,0.005940689582535456,1.0,1.267653612283457,5.44585172469385,8.095238095238093,8.299319727891158,0.021009126616303032,0.19125683060109303,0.0112655096552,0.2364864864864867,1.411952724207098,5.14803911036071,6.541881504721564,3.3389651499424295,space_filling,PASS,0.0006675541758317044,687.2035069982975,1.3419862254092783
0.6747307982014553,,False,7609.491663179831,700,lhs_0649,0.005761178414039327,1.0,1.801992615490179,5.29734792087093,10.907029478458043,13.219954648526048,0.02160890678927116,0.12178387650085792,-0.0148190538183,0.13867187500000036,1.425774938436933,4.896205578545178,7.343643986852375,5.296887354219685,space_filling,PASS,1.8061742661196794e-05,666.4381223031334,1.3551235074039791
0.2762445194191249,,False,37132.684546363525,701,lhs_0650,0.006743539279736902,1.0,1.11171628199026,5.29719331207603,7.8004535147392335,8.820861678004539,0.01821029823256314,0.125964010282776,-0.0159330499403,0.1441176470588231,1.1980869539112895,5.54206631797526,9.275474165601976,5.021325494054288,space_filling,PASS,0.00016524993548847687,780.0750701130097,1.1387181464552245
0.23689717569343532,,False,2746.205109937371,702,lhs_0651,0.0058894124478234226,1.0,0.8026663242415175,3.77159518903606,8.117913832199548,8.61678004535148,0.013752711101966918,0.11315789473684205,0.00684904656701,0.1275964391691394,0.9240334215320135,2.2347887861661895,3.786468694517717,3.655135147053689,space_filling,PASS,2.3778803074513714e-05,681.2719015317324,0.8782447898247652
0.9778719103235832,,False,38917.43175213417,703,lhs_0652,0.006034110668608168,1.0,2.798780250943442,9.19752075967754,0.8843537414966028,0.9977324263038586,0.003497253699950047,1.0,1.24807607189,inf,1.4881783424240387,6.612785939135947,7.962617588289198,4.424303006131564,space_filling,PASS,0.00020325733411875242,698.0102150554718,1.4144346352722117
0.925940959905119,,False,1459.8813121762241,704,lhs_0653,0.005712747268485974,1.0,3.983849494881903,5.57848440658586,2.3356009070294736,2.607709750566889,0.006253280206958326,1.0,0.506379964816,inf,0.927481854656472,5.155506199734862,13.379958928398008,7.923974158021768,space_filling,PASS,1.179993838475824e-05,660.8357334541937,0.8815223427292842
0.4717345244655748,,False,806.8303026676068,705,lhs_0654,0.0057439920751679195,1.0,0.9390308948939197,3.58019400311073,8.321995464852613,16.507936507936552,0.015073483839094442,0.11675824175824161,-0.0230385280955,0.13219284603421444,0.9818603953919038,6.972623214818854,5.74439891889969,3.770005268989964,space_filling,PASS,0.00021162249957041115,664.4500513593808,0.9332062634255576
0.8282386925734151,,False,31763.035497046527,706,lhs_0655,0.006374675541708407,1.0,4.685224330961956,2.74175253385582,4.8526077097505675,4.875283446712019,0.008621313919266346,0.20930232558139586,0.0599803208702,0.264705882352942,0.635188894603109,3.317348335974744,10.357310394083019,6.96939251429156,space_filling,PASS,0.0008381956611634027,737.4058730684644,0.6037133768547412
0.4133902042730996,No valid force samples found.,,27666.00618476828,707,lhs_0656,0.006021140850823529,,,,,,,,,,1.255704071005422,3.969278422622767,,,space_filling,FAIL,0.00011686621507749814,696.5099002952232,1.1934801623233833
0.15949390614381398,,False,439.1985730178745,708,lhs_0657,0.006385136821318955,1.0,0.8368062350668817,2.93368748024353,7.959183673469386,8.820861678004539,0.011070561838611166,0.13881748071979444,-0.00973077234622,0.1611940298507464,0.7283293550458331,2.3283733544872107,2.86911947972333,1.8936609953355708,space_filling,PASS,3.7627881028541826e-05,738.6160066625832,0.6922384477012918
0.7440973664726611,,False,17316.931363958836,709,lhs_0658,0.006719626669149798,1.0,0.9603820407696775,2.82254809755237,7.936507936507934,12.789115646258548,0.010721724913257546,0.14539007092198503,-0.0219465037515,0.17012448132779975,0.6928351787867202,7.163482597145873,7.0079045760868866,4.901984018872763,space_filling,PASS,8.23226969234517e-05,777.308921566004,0.6585031144954812
0.6632065252872905,,False,34242.011776549705,710,lhs_0659,0.005721694522277959,1.0,2.3269407897648584,4.79516981259357,10.793650793650789,16.68934240362815,0.01952407087496744,0.09646739130434764,-0.0153881973066,0.10676691729323287,1.2862165290239225,7.322992211025406,6.598126768068726,5.41381907471881,space_filling,PASS,4.7692733059206026e-05,661.8707284827054,1.222480636391806
0.2506894367390103,,False,250.631770803666,711,lhs_0660,0.005826486878679471,1.0,0.7681535846387937,6.02201320731623,10.99773242630389,14.05895691609975,0.024479873796258603,0.09516129032258046,-0.0275595527607,0.10516934046345788,1.604432054508995,4.764259174736054,5.352799238095253,3.5794355763150536,space_filling,PASS,3.752114626980709e-06,673.9928354915352,1.5249276267130671
0.3143346009845463,,False,11144.792435177897,712,lhs_0661,0.005975671754804518,1.0,0.7085661048450078,2.95938790100949,8.231292517006805,19.95464852607715,0.011878293355005383,0.07386363636363606,-0.0167596899173,0.0797546012269935,0.7751265338349834,7.197080307231829,5.613309649731585,3.9358078684395017,space_filling,PASS,1.2504655206845155e-05,691.2501536260544,0.736716685709099
0.13093218290787467,,False,350.6275130126105,713,lhs_0662,0.006645404603460311,1.0,0.6290827563518617,4.35483776670809,7.777777777777774,9.092970521541949,0.016048666003626737,0.14214463840398978,-0.0224054873631,0.1656976744186043,1.047509462946963,2.960991255418521,2.93328356895802,1.7373166713051404,space_filling,PASS,1.7040309701612354e-05,768.7231062107595,0.9956022224824207
0.8908505183049807,,False,1398.2181721448908,714,lhs_0663,0.006321422526104887,1.0,3.9382231069534614,9.57534884749296,1.6553287981859364,1.7006802721088388,0.0056395655699689575,1.0,0.707303419296,inf,1.090572115012256,2.5433401045047344,12.7640421735058,7.820770925766158,space_filling,PASS,2.4872379405954274e-05,731.245702843688,1.0365309907835465
0.10944091904454539,,False,1201.858823576844,715,lhs_0664,0.006079633740315138,1.0,0.7654547830798779,4.73328448855195,8.163265306122446,17.30158730158735,0.01849494210299928,0.07994757536041933,-0.0241941135143,0.0868945868945868,1.2088020267165414,6.673311644911383,5.816282327098374,4.255070952204674,space_filling,PASS,2.5882826240609236e-06,703.2762054917223,1.1489022552163592
0.6387585356200206,,False,16100.882713084133,716,lhs_0665,0.00599605897055498,1.0,0.6656561961525478,4.10007440055395,7.777777777777783,8.503401360544219,0.01574448516036414,0.1359999999999994,0.00200351080219,0.1574074074074066,1.0516360671631515,5.434716466250444,6.354099534407977,5.982969411324502,space_filling,PASS,0.0007148771454158961,693.6084936751349,0.999524341063941
0.8015350868440635,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.517199542665
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-20918g71/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.23374166199
force_impulse_Ns=9.600321229e-05
initial_hammer_energy_J=0.002006215252
maximum_mechanical_energy_J=0.00202319085661
maximum_mechanical_energy_ratio=1.00846150711
string_energy_at_release_J=6.63212015478e-05
string_energy_at_release_ratio=0.0330578692799
final_hammer_energy_J=0.00195686965506
final_string_energy_J=6.09679959266e-05
rebound_velocity_m_s=0.510799328512
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25500.9444125521,717,lhs_0666,0.006464531334488391,,,,,,,,,,1.042217636237171,1.9216245249309294,,,space_filling,FAIL,5.355623737703749e-05,747.800157278171,0.9905726216820243
0.31264415842439663,,False,25235.5999482538,718,lhs_0667,0.0060895215469348694,1.0,2.0172249129300974,6.34714698389946,10.770975056689293,13.741496598639447,0.02397155115472219,0.08250825082508229,-0.0173374329565,0.08992805755395657,1.58076597852124,7.045779058287128,11.546863780370872,6.214108001365221,space_filling,PASS,4.5574526257879736e-05,704.4200012230422,1.502434275880169
0.2243680310554258,,False,201.85789440899703,719,lhs_0668,0.005832619373944423,1.0,0.7510216682821875,2.48991273651064,8.163265306122447,8.911564625850339,0.010142947180649871,0.18829516539440166,-0.00239554583044,0.23197492163009348,0.6738441634325062,1.9453909793525344,2.5413033500461624,1.5858052464317656,space_filling,PASS,5.1504236196375006e-05,674.7022265805957,0.6404531609984877
0.4448768156910252,,False,656.8738639726485,720,lhs_0669,0.005849892679441217,1.0,1.2697659898091906,2.3274145009149,8.435374149659863,16.91609977324265,0.009885326447505479,0.10187667560321727,-0.0214259651401,0.11343283582089567,0.6375957982999464,4.90661039285977,4.523167715030416,2.5283865116921995,space_filling,PASS,1.5743387777303078e-06,676.7003575971945,0.6060010112433899
0.6831308062036506,,False,23665.738268966914,721,lhs_0670,0.005857922331011432,1.0,1.580640835842491,3.20346047799174,10.793650793650839,12.312925170068048,0.013054148474746416,0.13996316758747704,-0.0141929521552,0.1627408993576018,0.8560838803884808,6.714460757129265,6.056955570019204,3.5191933885735662,space_filling,PASS,0.00023706925484524684,677.629206789256,0.8136623525560461
0.6834848189275118,,False,141.67849026919112,722,lhs_0671,0.006675243944934301,1.0,0.858906478457226,6.1719842904197,8.02721088435374,17.188208616780052,0.023196116050811927,0.09234828496042222,-0.0464099757446,0.10174418604651171,1.4999977609764397,7.733405577908521,7.772947027455143,4.575824238396255,space_filling,PASS,1.1010008973823786e-05,772.174843559186,1.4256683661314202
0.10659434424259707,,False,2170.721654042549,723,lhs_0672,0.006464209764659188,1.0,0.9294392822933104,3.89419445685121,8.072562358276647,12.857142857142849,0.014662654597742145,0.1111111111111112,-0.0239359912254,0.1250000000000001,0.9535743599602821,6.367629423521369,16.32062006910469,7.431412077269433,space_filling,PASS,0.0003819528821318243,747.7629589173911,0.9063218860169642
0.4013811819401801,,False,2318.003317650204,724,lhs_0673,0.006741275243602283,1.0,0.8366891289754448,3.27957088232341,8.004535147392293,8.88888888888889,0.012182217867360458,0.17091836734693822,-0.0205488372341,0.20615384615384535,0.7915996464843609,6.755758388666358,10.245776709610196,6.074824311807527,space_filling,PASS,0.0008807773921088388,779.8131723063552,0.7523735061437167
0.6257813762383577,,False,368.9937834630818,725,lhs_0674,0.006483797257173136,1.0,1.2254254103519386,3.18641722369027,8.231292517006805,17.61904761904765,0.012648931258805653,0.12097812097812087,-0.0343672252194,0.13762811127379196,0.8088948587011536,7.2207104497336285,4.804674380597648,3.187056089019888,space_filling,PASS,3.189677136801809e-05,750.0287890641908,0.7688116886427094
0.30024015761937173,,False,298.51776647222874,726,lhs_0675,0.0057057657256041495,1.0,0.786319526975666,6.24644746118058,11.020408163265287,17.75510204081635,0.025660274570657244,0.07662835249042158,-0.0279053346753,0.08298755186722005,1.6827796369249461,6.253856168236957,5.745539954805165,3.17370694011866,space_filling,PASS,2.579622171041571e-06,660.0281267469263,1.599392851074859
0.6930489791385236,,False,177.19111031219342,727,lhs_0676,0.006302356197121119,1.0,1.0330355470924153,3.26662815748462,8.049886621315194,8.86621315192744,0.013463134717695575,0.19181585677749302,-0.0251987265918,0.23734177215189786,0.8723520053741205,2.4915578207456512,3.8869331479846787,2.4337388654366294,space_filling,PASS,0.00021549129437185103,729.040159537445,0.8291243430814192
0.20777622455577333,,False,133.93986971867128,728,lhs_0677,0.006036000515304517,1.0,1.5248060442063114,3.05309803504902,8.412698412698415,19.95464852607715,0.012701046465590596,0.09431818181818133,-0.0315894302441,0.10414052697616001,0.8151470008301015,6.7177763414830896,5.174436323530991,2.846775190744814,space_filling,PASS,1.533195300223019e-05,698.2288276019408,0.7747540183485859
0.6372234587179318,,False,309.94448145032777,729,lhs_0678,0.0067448052158941224,1.0,1.9118850803986742,2.66307981719969,8.095238095238097,14.195011337868449,0.010463448642407131,0.14057507987220472,-0.0375679879743,0.16356877323420108,0.6599952548918327,5.215956575819864,7.47604885523146,4.357389725761277,space_filling,PASS,6.882450647828681e-06,780.2215103123824,0.6272905074762366
0.454157203558554,,False,975.803625632515,730,lhs_0679,0.006318082655624356,1.0,0.8449949882476382,4.19756765772214,8.1859410430839,17.981859410430847,0.016283618052278608,0.08701134930643137,-0.0287425627321,0.09530386740331503,1.0568319740867451,7.574566122884659,7.035891069413086,3.889648404718731,space_filling,PASS,1.018481372453091e-05,730.8593553203485,1.004462775191675
0.7075323307606066,,False,788.0956556199704,731,lhs_0680,0.006628079644237204,1.0,0.8225583605977329,4.59586933996458,7.868480725623579,8.571428571428568,0.017448401784084182,0.15608465608465558,-0.0221576558001,0.1849529780564256,1.1410725220491074,5.384347748304203,5.539527256166581,3.2389157977493337,space_filling,PASS,0.0004759766553558329,766.719000025558,1.0845289509553886
0.9399514928022799,,False,133.32503258455407,732,lhs_0681,0.006218394439908422,1.0,0.70144621130745,6.11937528105893,8.117913832199545,8.73015873015873,0.024654581550668887,0.18961038961038937,0.00835703046337,0.23397435897435861,1.652004373861248,2.953976861459427,7.688535967382962,3.506540639997051,space_filling,PASS,0.0005194908564725961,719.3276820196953,1.5701425947406586
0.7044067639139561,,False,8612.253089291215,733,lhs_0682,0.005793112617949827,1.0,0.6485289245062718,3.1481011046229,8.117913832199545,8.775510204081629,0.012446195355292055,0.17829457364341122,0.00520520465867,0.21698113207547226,0.8349611647443527,3.9265099525443845,4.064047485822684,3.439452990029223,space_filling,PASS,0.0006041031440100977,670.1321878851846,0.7935863309218406
0.9963044297402098,,False,109.24833296164478,734,lhs_0683,0.006583016907503642,1.0,0.9179846106905543,13.9436578195744,1.043083900226753,1.5192743764172287,0.002930603542320272,1.0,1.10692161142,inf,1.3128346048797628,5.698261447494707,3.3089742284968184,2.215767940642983,space_filling,PASS,1.1342954714415102e-05,761.5062599407566,1.247779706631921
0.14800818006620192,,False,27869.691954314207,735,lhs_0684,0.006703056106772739,1.0,1.041693799714468,3.11155118004055,7.800453514739226,8.367346938775508,0.010481012251165473,0.12466124661246633,-0.00713567973727,0.1424148606811148,0.6916100570689685,3.4801956232392097,4.800535068866792,5.5821552401368795,space_filling,PASS,0.0006575707576087866,775.3920820442208,0.6573387012389426
0.868862819336101,,False,433.2292916374484,736,lhs_0685,0.006062312748808631,1.0,1.4959029015586989,3.94376757037398,8.1859410430839,9.092970521541949,0.016019879220252324,0.21446384039900268,-0.00112266514532,0.27301587301587327,1.0668728729196366,7.700085918744836,4.63167464076383,2.890654135544778,space_filling,PASS,0.00038855319811658453,701.2725582816489,1.0140061173259065
0.8183194631620123,,False,166.81745343105123,737,lhs_0686,0.005738218369152838,1.0,0.8061384228172752,2.70043854314866,11.020408163265294,12.063492063492049,0.012436038555859764,0.14473684210526355,-0.0279082062098,0.16923076923076977,0.8011641510838416,2.6558176238651265,2.537609060195117,1.9125762111305498,space_filling,PASS,0.00023001675320694033,663.7821640767992,0.7614640608098262
0.18332957472120087,No valid force samples found.,,9816.550294212158,738,lhs_0687,0.005782914881689437,,,,,,,,,,1.5854361554917438,2.1254572521648636,,,space_filling,FAIL,0.0002749317196322813,668.9525402997956,1.50687303155321
