epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9115413191508193,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.46481951493
hardness_N_per_mm_p=734.601722753
p=3.86849198361
epsilon=0.911541319151
tau0_s=0.000219271484673
linear_density_kg_m=0.00624181498013
tension_N=722.036909148
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d618gnlj/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=82.0828629626
force_impulse_Ns=0.0304953950594
initial_hammer_energy_J=0.0900373070325
maximum_mechanical_energy_J=0.0992074428019
maximum_mechanical_energy_ratio=1.10184817907
string_energy_at_release_J=0.0838206428672
string_energy_at_release_ratio=0.930954574607
final_hammer_energy_J=0.0153752377764
final_string_energy_J=0.0777762827921
rebound_velocity_m_s=1.43179317763
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,734.6017227528959,219,lhs_0186,0.006241814980133895,,,,,,,,,,1.0599526859274397,3.8684919836149323,,,space_filling,FAIL,0.00021927148467279037,722.0369091481512,1.0074288463864707
0.9767916683479507,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.931567856512
hardness_N_per_mm_p=29939.8780007
p=4.38905728755
epsilon=0.976791668348
tau0_s=0.000446066539437
linear_density_kg_m=0.00629060029482
tension_N=727.680267361
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-x9xj51bo/force_50.txt""
positive_force_samples=119
contact_span_s=0.00267573696145
maximum_force_N=16.6662305074
force_impulse_Ns=0.0114596832933
initial_hammer_energy_J=0.00650864003465
maximum_mechanical_energy_J=0.00661784504094
maximum_mechanical_energy_ratio=1.01677846765
string_energy_at_release_J=0.00640666954145
string_energy_at_release_ratio=0.984333056881
final_hammer_energy_J=0.000210645472228
final_string_energy_J=0.00595808385554
rebound_velocity_m_s=0.167588970292
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,29939.87800065554,220,lhs_0187,0.006290600294824489,,,,,,,,,,1.8772183061230268,4.389057287552227,,,space_filling,FAIL,0.0004460665394371277,727.6802673609672,1.7841965001469386
0.9921930572836284,,True,1430.2616133856789,221,lhs_0188,0.006163256751943857,1.0,4.336586043176657,10.9670671950987,1.4739229024943301,1.6326530612244887,0.005491217515488362,1.0,1.00384843011,inf,1.3782196060563068,3.7392282127727996,9.917666634681563,6.0345967510149086,space_filling,PASS,3.99931036256317e-06,712.9494978020889,1.3099246845925439
0.9256868649173119,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.867205019655
hardness_N_per_mm_p=9295.73340085
p=4.68938613182
epsilon=0.925686864917
tau0_s=1.7962991353e-05
linear_density_kg_m=0.00646453833754
tension_N=747.800967373
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7mbf3anv/force_50.txt""
positive_force_samples=122
contact_span_s=0.00274376417234
maximum_force_N=20.7978172475
force_impulse_Ns=0.00998603224881
initial_hammer_energy_J=0.00564033409586
maximum_mechanical_energy_J=0.00583298542607
maximum_mechanical_energy_ratio=1.03415601398
string_energy_at_release_J=0.00552800500639
string_energy_at_release_ratio=0.980084674497
final_hammer_energy_J=0.000304424805731
final_string_energy_J=0.00514355019651
rebound_velocity_m_s=0.201469536401
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9295.733400848281,222,lhs_0189,0.006464538337537465,,,,,,,,,,1.74751965375005,4.689386131817884,,,space_filling,FAIL,1.796299135297973e-05,747.8009673726586,1.6609248055961003
0.9657140113270855,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.7202550036
hardness_N_per_mm_p=314.873268213
p=4.66780004412
epsilon=0.965714011327
tau0_s=0.000502500696424
linear_density_kg_m=0.00580447421526
tension_N=671.446467887
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-f4hu_d0s/force_95.txt""
positive_force_samples=178
contact_span_s=0.00401360544218
maximum_force_N=69.0776157242
force_impulse_Ns=0.0519513599718
initial_hammer_energy_J=0.0554984046346
maximum_mechanical_energy_J=0.0608520368441
maximum_mechanical_energy_ratio=1.09646461452
string_energy_at_release_J=0.0567053448401
string_energy_at_release_ratio=1.0217472955
final_hammer_energy_J=0.00414225115814
final_string_energy_J=0.0529788762457
rebound_velocity_m_s=-0.743168994522
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,314.87326821348967,223,lhs_0190,0.00580447421526006,,,,,,,,,,1.6596733213725174,4.66780004411696,,,space_filling,FAIL,0.000502500696424221,671.4464678872315,1.5774315228662728
0.9601636932298747,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.11331270601
hardness_N_per_mm_p=8865.17427076
p=3.46331981512
epsilon=0.96016369323
tau0_s=2.009157971e-05
linear_density_kg_m=0.00640847163418
tension_N=741.315317072
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-aamb7w90/force_110.txt""
positive_force_samples=7
contact_span_s=0.000136054421769
maximum_force_N=55.9194168995
force_impulse_Ns=0.00274184844174
initial_hammer_energy_J=0.126895060631
maximum_mechanical_energy_J=0.132477311942
maximum_mechanical_energy_ratio=1.04399108431
string_energy_at_release_J=0.0166097389401
string_energy_at_release_ratio=0.130893502533
final_hammer_energy_J=0.115867571693
final_string_energy_J=0.0152690666133
rebound_velocity_m_s=3.9305228099
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8865.174270758753,224,lhs_0191,0.006408471634175792,,,,,,,,,,1.2583388058208544,3.4633198151192137,,,space_filling,FAIL,2.009157971001973e-05,741.3153170721879,1.1959843381143274
0.9376760986583168,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.67268943127
hardness_N_per_mm_p=16633.8721178
p=4.51834584853
epsilon=0.937676098658
tau0_s=1.08430443771e-05
linear_density_kg_m=0.00575502537736
tension_N=665.726355037
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gr4zxuqb/force_110.txt""
positive_force_samples=5
contact_span_s=9.07029478458e-05
maximum_force_N=42.4417562672
force_impulse_Ns=0.00168320788399
initial_hammer_energy_J=0.163755198908
maximum_mechanical_energy_J=0.166174574147
maximum_mechanical_energy_ratio=1.01477434155
string_energy_at_release_J=0.0101900433035
string_energy_at_release_ratio=0.0622272964245
final_hammer_energy_J=0.155984530844
final_string_energy_J=0.00936754345059
rebound_velocity_m_s=4.56047557233
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16633.872117845734,225,lhs_0192,0.005755025377359503,,,,,,,,,,1.4294625425196446,4.518345848534667,,,space_filling,FAIL,1.0843044377115023e-05,665.7263550366707,1.3586283796273328
0.9323876508801752,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00655564686
hardness_N_per_mm_p=3307.85160526
p=3.71005591574
epsilon=0.93238765088
tau0_s=3.45465126144e-05
linear_density_kg_m=0.00674901014373
tension_N=780.707925419
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ki6enz0g/force_65.txt""
positive_force_samples=131
contact_span_s=0.00294784580499
maximum_force_N=25.2572354569
force_impulse_Ns=0.0139481831486
initial_hammer_energy_J=0.00759865702662
maximum_mechanical_energy_J=0.00787285972509
maximum_mechanical_energy_ratio=1.03608567902
string_energy_at_release_J=0.00782818818286
string_energy_at_release_ratio=1.03020680568
final_hammer_energy_J=4.40949532556e-05
final_string_energy_J=0.00728885499011
rebound_velocity_m_s=0.0766767702812
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3307.851605255409,226,lhs_0193,0.006749010143727831,,,,,,,,,,1.4793798118037382,3.7100559157399475,,,space_filling,FAIL,3.454651261442257e-05,780.7079254185502,1.4060720982737327
0.9052353383583377,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.88107919683
hardness_N_per_mm_p=4761.08193724
p=4.86735375249
epsilon=0.905235338358
tau0_s=0.000121550350012
linear_density_kg_m=0.00601051924207
tension_N=695.281220243
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-m1wmkarp/force_80.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=31.6016086435
force_impulse_Ns=0.0147247123231
initial_hammer_energy_J=0.0265384420856
maximum_mechanical_energy_J=0.0266515661326
maximum_mechanical_energy_ratio=1.00426264837
string_energy_at_release_J=0.0205810241739
string_energy_at_release_ratio=0.77551742139
final_hammer_energy_J=0.00606733048857
final_string_energy_J=0.019095585528
rebound_velocity_m_s=0.899431708623
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4761.081937244424,227,lhs_0194,0.00601051924207051,,,,,,,,,,1.88107919682861,4.867353752489308,,,space_filling,FAIL,0.00012155035001168995,695.281220243248,1.7878660721204713
0.9864414741271403,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.667633338536
hardness_N_per_mm_p=34698.2124982
p=3.53267981795
epsilon=0.986441474127
tau0_s=0.00014247928551
linear_density_kg_m=0.00594736812564
tension_N=687.97606348
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5aoxu6xr/force_50.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=14.9960342303
force_impulse_Ns=0.0044874310867
initial_hammer_energy_J=0.00334300706044
maximum_mechanical_energy_J=0.00362262723951
maximum_mechanical_energy_ratio=1.08364331095
string_energy_at_release_J=0.00260416896926
string_energy_at_release_ratio=0.778989969863
final_hammer_energy_J=0.0010182830545
final_string_energy_J=0.00241444356532
rebound_velocity_m_s=0.36847126609
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,34698.21249819298,228,lhs_0195,0.005947368125637071,,,,,,,,,,1.3453593488827296,3.5326798179541377,,,space_filling,FAIL,0.00014247928550985013,687.9760634797136,1.278692751869647
0.885772081559407,,False,532.6175415495786,229,lhs_0196,0.006610193814571123,1.0,2.8531649100346517,14.5543074997634,6.59863945578231,7.006802721088439,0.0439612625972297,0.3592233009708736,-1.40072256151,0.5606060606060602,1.5300311739211225,3.1086022628290024,9.458334382635657,5.556775445827535,space_filling,PASS,3.104202915657493e-06,764.6500138074867,1.454213533248419
0.9702819408161396,,False,579.1853104914001,230,lhs_0197,0.006344707205237673,1.0,1.788866465539942,6.93471353747467,6.371882086167799,6.598639455782309,0.022411721178496553,0.3676975945017177,-0.679364848231,0.5815217391304335,0.8148134455289421,3.8383579255586335,8.628687724127154,5.3014854078579985,space_filling,PASS,0.0004101377143178244,733.9392139145949,0.7744369917145535
0.8911564831264254,,False,1066.4072104345228,231,lhs_0198,0.005963477631361018,1.0,4.029165659587198,5.96272132553139,6.530612244897958,6.78004535147392,0.0218292840492997,0.6287625418060211,-0.685102505772,1.6936936936937013,0.7702305632138798,4.056511543193215,12.051074660585835,6.744681374655974,space_filling,PASS,0.00012657346044668682,689.839569168018,0.7320633251390989
0.9668502409267559,,False,4990.71902405371,232,lhs_0199,0.006420804101403536,1.0,4.246697228517169,4.46420201768292,1.609977324263034,1.7006802721088388,0.004425256877053291,1.0,0.611728424628,inf,0.9101203470009684,4.014914275793838,13.869531706969157,8.64510534950701,space_filling,PASS,3.8993412505741395e-05,742.7419047790698,0.8650211499297112
0.8720498083180741,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.25114204515
hardness_N_per_mm_p=1463.72023246
p=3.93798246923
epsilon=0.872049808318
tau0_s=0.000173905627484
linear_density_kg_m=0.0059785659226
tension_N=691.584943423
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-kogbx9xr/force_95.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=54.1379300158
force_impulse_Ns=0.0226054539433
initial_hammer_energy_J=0.0380073038058
maximum_mechanical_energy_J=0.0426111178669
maximum_mechanical_energy_ratio=1.12112971982
string_energy_at_release_J=0.0384544143595
string_energy_at_release_ratio=1.01176380614
final_hammer_energy_J=0.00415276758378
final_string_energy_J=0.035711581458
rebound_velocity_m_s=0.744111782264
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1463.7202324564842,233,lhs_0200,0.005978565922598698,,,,,,,,,,1.373459616841377,3.9379824692346315,,,space_filling,FAIL,0.000173905627483832,691.5849434228229,1.305400567141572
0.9625191468065109,,True,3700.876323634177,234,lhs_0201,0.006302204023604542,1.0,3.5942854492270806,9.7039518812804,2.199546485260774,2.290249433106579,0.006123985508092127,1.0,0.390362209482,inf,0.8059649997225675,3.437184828603466,8.053804563724377,5.353157478198631,space_filling,PASS,3.9228013811404065e-05,729.0225565011626,0.7660270129774089
0.9146957713597763,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.01127138246
hardness_N_per_mm_p=5902.45293243
p=4.11527260337
epsilon=0.91469577136
tau0_s=0.000111718814153
linear_density_kg_m=0.00577303887936
tension_N=667.810110058
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-iavwfiag/force_80.txt""
positive_force_samples=116
contact_span_s=0.00260770975057
maximum_force_N=20.0776120263
force_impulse_Ns=0.0105678759226
initial_hammer_energy_J=0.0076700235674
maximum_mechanical_energy_J=0.00782418686631
maximum_mechanical_energy_ratio=1.0200994557
string_energy_at_release_J=0.0071177821385
string_energy_at_release_ratio=0.928000034935
final_hammer_energy_J=0.00070569979065
final_string_energy_J=0.00661516931878
rebound_velocity_m_s=0.306746320956
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5902.45293243348,235,lhs_0202,0.00577303887936287,,,,,,,,,,1.0112713824619382,4.11527260336594,,,space_filling,FAIL,0.0001117188141532419,667.8101100583818,0.9611598477396789
0.8508045082965503,,False,940.1780847834561,236,lhs_0203,0.00655629865089883,1.0,2.268783187792551,11.0933937549104,6.64399092970522,7.052154195011339,0.0334268132464406,0.36012861736334384,-1.06778730666,0.5628140703517583,1.1606696644852508,3.674953414687812,7.832298542584741,4.526655286471075,space_filling,PASS,3.847620268275688e-06,758.415561565658,1.1031549961166789
0.9813102628345045,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.85651074758
hardness_N_per_mm_p=9552.5297584
p=4.43902224417
epsilon=0.981310262835
tau0_s=0.000701637549205
linear_density_kg_m=0.00600338027177
tension_N=694.455402742
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xdtv0uty/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=112.776386495
force_impulse_Ns=0.0224134206598
initial_hammer_energy_J=0.0611974023829
maximum_mechanical_energy_J=0.0949852163866
maximum_mechanical_energy_ratio=1.55211189835
string_energy_at_release_J=0.0810630688077
string_energy_at_release_ratio=1.32461617081
final_hammer_energy_J=0.0139186062339
final_string_energy_J=0.0751434473164
rebound_velocity_m_s=1.3622827036
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9552.52975840066,237,lhs_0204,0.006003380271769663,,,,,,,,,,0.8738597281148439,4.439022244168154,,,space_filling,FAIL,0.0007016375492049972,694.4554027419396,0.8305573536313464
0.9790956459266329,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.883833790559
hardness_N_per_mm_p=32080.3952462
p=3.90416443562
epsilon=0.979095645927
tau0_s=0.000549010595215
linear_density_kg_m=0.0061784902933
tension_N=714.711674212
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-yg6ijuxl/force_80.txt""
positive_force_samples=118
contact_span_s=0.00265306122449
maximum_force_N=14.4295523928
force_impulse_Ns=0.0108265011304
initial_hammer_energy_J=0.00585871627001
maximum_mechanical_energy_J=0.00592302458
maximum_mechanical_energy_ratio=1.01097651892
string_energy_at_release_J=0.00572557062416
string_energy_at_release_ratio=0.977273921502
final_hammer_energy_J=0.000196992961646
final_string_energy_J=0.00532461883361
rebound_velocity_m_s=0.162067048531
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,32080.395246195243,238,lhs_0205,0.006178490293298393,,,,,,,,,,0.8838337905593705,3.9041644356220093,,,space_filling,FAIL,0.0005490105952145867,714.7116742123185,0.8400371713210238
0.9342585383780768,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.72477575817
hardness_N_per_mm_p=20858.8132466
p=4.3779494158
epsilon=0.934258538378
tau0_s=5.07838014035e-05
linear_density_kg_m=0.00642572315765
tension_N=743.310928401
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-n4wxjo6c/force_110.txt""
positive_force_samples=7
contact_span_s=0.000136054421769
maximum_force_N=30.8984399556
force_impulse_Ns=0.00211952589465
initial_hammer_energy_J=0.104054658365
maximum_mechanical_energy_J=0.10477096605
maximum_mechanical_energy_ratio=1.00688395596
string_energy_at_release_J=0.00846131995257
string_energy_at_release_ratio=0.0813161091061
final_hammer_energy_J=0.0963096460274
final_string_energy_J=0.00777835484484
rebound_velocity_m_s=3.58347403186
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20858.813246633028,239,lhs_0206,0.006425723157652299,,,,,,,,,,1.1394781322196283,4.377949415796498,,,space_filling,FAIL,5.0783801403475114e-05,743.3109284013796,1.0830135679312898
0.8874791977169764,,True,1927.5687476437201,240,lhs_0207,0.006213135741978905,1.0,5.5021988022268955,17.1115027487054,3.0612244897959213,3.197278911564629,0.017166369710032804,1.0,0.016651663374,inf,1.1740108250957528,3.921660002105004,12.433345394583755,7.823231471825833,space_filling,PASS,2.2194622488781527e-05,718.7193695318603,1.1158350621439042
0.9386184839918308,,True,320.42626565738493,241,lhs_0208,0.006581683104089633,1.0,3.751985815940021,12.3612017044519,3.333333333333334,3.6054421768707487,0.018165425133761133,1.0,-0.0582906740395,inf,1.162080991677003,4.5409495027585525,11.38968639788777,6.761868851606617,space_filling,PASS,2.8068576374084e-05,761.3519690337804,1.1044963878066454
0.9447532058228387,,False,2313.0841001449303,242,lhs_0209,0.006558924293900263,1.0,2.996226118428012,15.7745965089939,6.53061224489796,6.848072562358279,0.047688377518133956,0.3576158940397356,-1.52282536224,0.5567010309278362,1.6564262489099866,4.135216670359181,13.73859024605877,7.914136165416842,space_filling,PASS,2.7206821890019725e-06,758.719289113385,1.5743453525980229
0.8564098398108059,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.54760707159
hardness_N_per_mm_p=7107.68290659
p=3.41411739209
epsilon=0.856409839811
tau0_s=5.74730063555e-06
linear_density_kg_m=0.00650762384622
tension_N=752.784986863
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7kicwnug/force_80.txt""
positive_force_samples=255
contact_span_s=0.00575963718821
maximum_force_N=16.8631393973
force_impulse_Ns=0.0432118943602
initial_hammer_energy_J=0.0179631573602
maximum_mechanical_energy_J=0.0185207538383
maximum_mechanical_energy_ratio=1.03104111749
string_energy_at_release_J=0.00502982791978
string_energy_at_release_ratio=0.280008008555
final_hammer_energy_J=0.0133303845449
final_string_energy_J=0.00473225504405
rebound_velocity_m_s=-1.33318588576
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7107.682906594049,243,lhs_0210,0.006507623846215555,,,,,,,,,,1.547607071586436,3.4141173920896657,,,space_filling,FAIL,5.747300635553245e-06,752.7849868628257,1.4709184923888174
0.9672425345283451,,False,448.35387357440453,244,lhs_0211,0.006720406625660371,1.0,3.132356240879458,22.0914328028977,4.058956916099769,4.240362811791379,0.02470083180932505,1.0,-0.445369368389,inf,1.2180511351897545,3.779792481595706,12.749872796082904,9.302474460418663,space_filling,PASS,0.0001256732535583942,777.3991449048815,1.1576930425816647
0.9107411254528512,,False,1892.1176217011948,245,lhs_0212,0.006646219805715468,1.0,4.268947952821756,11.348010003177,3.6507936507936547,3.718820861678009,0.022680990627254777,0.5792682926829262,-0.280045536206,1.3768115942028953,1.2396261320961433,3.5151195418516017,13.333764056889054,8.985427882061266,space_filling,PASS,0.0001477181167594934,768.8174066856243,1.1781989335829945
0.9772011470849419,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.75093275199
hardness_N_per_mm_p=2819.42737387
p=3.52290712165
epsilon=0.977201147085
tau0_s=0.000514744546436
linear_density_kg_m=0.00596981650396
tension_N=690.57283345
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9xdvx953/force_110.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=59.1809983274
force_impulse_Ns=0.0257181321168
initial_hammer_energy_J=0.105521223825
maximum_mechanical_energy_J=0.107678004145
maximum_mechanical_energy_ratio=1.02043930351
string_energy_at_release_J=0.0765703595782
string_energy_at_release_ratio=0.725639419284
final_hammer_energy_J=0.0311016504003
final_string_energy_J=0.0709806208879
rebound_velocity_m_s=2.03639061087
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2819.427373868446,246,lhs_0213,0.005969816503957911,,,,,,,,,,1.1474800427779366,3.5229071216516585,,,space_filling,FAIL,0.0005147445464360742,690.5728334496271,1.0906189597847862
0.9698793437687784,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.767463856937
hardness_N_per_mm_p=10251.2414817
p=4.08452650307
epsilon=0.969879343769
tau0_s=8.22283953248e-05
linear_density_kg_m=0.00598052618553
tension_N=691.811701536
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0gbe632c/force_65.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=15.6915048569
force_impulse_Ns=0.0060112031338
initial_hammer_energy_J=0.00441750578778
maximum_mechanical_energy_J=0.0044836222399
maximum_mechanical_energy_ratio=1.01496691918
string_energy_at_release_J=0.00347457436008
string_energy_at_release_ratio=0.786546645778
final_hammer_energy_J=0.00100861008308
final_string_energy_J=0.00322488496208
rebound_velocity_m_s=0.36671698135
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10251.241481691997,247,lhs_0214,0.005980526185528656,,,,,,,,,,1.1279759244193361,4.084526503073475,,,space_filling,FAIL,8.222839532483192e-05,691.8117015358989,1.0720813290785651
0.9613745478420851,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.9690260468
hardness_N_per_mm_p=14643.1390643
p=4.56731977268
epsilon=0.961374547842
tau0_s=1.00244285521e-05
linear_density_kg_m=0.00632652286228
tension_N=731.835696456
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5ajghf52/force_95.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=25.0276184361
force_impulse_Ns=0.00269133457603
initial_hammer_energy_J=0.0290779767972
maximum_mechanical_energy_J=0.0295772990501
maximum_mechanical_energy_ratio=1.01717183614
string_energy_at_release_J=0.00555616750015
string_energy_at_release_ratio=0.191078201173
final_hammer_energy_J=0.024020111643
final_string_energy_J=0.00511404244438
rebound_velocity_m_s=1.78960374173
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14643.139064281688,248,lhs_0215,0.006326522862281242,,,,,,,,,,1.2013359021959948,4.567319772684567,,,space_filling,FAIL,1.0024428552126968e-05,731.8356964561409,1.1418060995930253
0.9730161306974213,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.32925059032
hardness_N_per_mm_p=381.650243326
p=4.5548229331
epsilon=0.973016130697
tau0_s=4.46736483617e-06
linear_density_kg_m=0.00668441108734
tension_N=773.23527473
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tketocx8/force_95.txt""
positive_force_samples=121
contact_span_s=0.00272108843537
maximum_force_N=57.2975069305
force_impulse_Ns=0.0258326346718
initial_hammer_energy_J=0.0406905623437
maximum_mechanical_energy_J=0.0415219356883
maximum_mechanical_energy_ratio=1.02043160125
string_energy_at_release_J=0.0387537660357
string_energy_at_release_ratio=0.952401829898
final_hammer_energy_J=0.0027640499212
final_string_energy_J=0.0360532529557
rebound_velocity_m_s=0.607074945533
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,381.6502433264785,249,lhs_0216,0.006684411087337405,,,,,,,,,,1.421114953716733,4.554822933099775,,,space_filling,FAIL,4.467364836166366e-06,773.2352747298511,1.3506944389246234
0.9083424632285553,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.623296401754
hardness_N_per_mm_p=14368.7545048
p=4.39790535089
epsilon=0.908342463229
tau0_s=4.9790071918e-05
linear_density_kg_m=0.00614243936972
tension_N=710.541397216
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-p7d2nq2o/force_65.txt""
positive_force_samples=135
contact_span_s=0.00303854875283
maximum_force_N=13.2000180697
force_impulse_Ns=0.00827952858736
initial_hammer_energy_J=0.0029137380333
maximum_mechanical_energy_J=0.00292930310144
maximum_mechanical_energy_ratio=1.00534195867
string_energy_at_release_J=0.00289093371362
string_energy_at_release_ratio=0.992173517515
final_hammer_energy_J=3.81574442063e-05
final_string_energy_J=0.00269257664679
rebound_velocity_m_s=0.071327829264
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14368.754504790275,250,lhs_0217,0.006142439369724404,,,,,,,,,,0.916086573460983,4.397905350887543,,,space_filling,FAIL,4.97900719180034e-05,710.5413972156202,0.8706917319469017
