epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.7019337671376806,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.91765499524
hardness_N_per_mm_p=1093.03180073
p=1.73302692664
epsilon=0.701933767138
tau0_s=0.000283001242235
linear_density_kg_m=0.0065740912779
tension_N=760.473766342
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5mybx78_/force_110.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=79.3256813293
force_impulse_Ns=0.0351520368828
initial_hammer_energy_J=0.115110154963
maximum_mechanical_energy_J=0.124461793596
maximum_mechanical_energy_ratio=1.08124077876
string_energy_at_release_J=0.105863714165
string_energy_at_release_ratio=0.919673109632
final_hammer_energy_J=0.0185854586431
final_string_energy_J=0.0981922398122
rebound_velocity_m_s=1.57418586972
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1093.031800729307,171,lhs_0134,0.006574091277901187,,,,,,,,,,1.198483475647879,1.7330269266434137,,,space_filling,FAIL,0.0002830012422349352,760.4737663422007,1.1390950193486689
0.4130031982465632,,False,2669.2031147750613,172,lhs_0135,0.006463633651140776,1.0,0.9567765081334325,8.46706053270468,5.487528344671205,5.691609977324259,0.02319247985287756,0.717131474103587,-0.710733688723,2.5352112676056504,0.8354677618602491,3.3285583533658354,4.855475121569266,3.411983747923391,space_filling,PASS,0.00030881247433373765,747.6963156052332,0.7940678246288958
0.3612140459300039,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.428789490483
hardness_N_per_mm_p=19338.7936821
p=1.93816849969
epsilon=0.36121404593
tau0_s=0.00105687647226
linear_density_kg_m=0.00574536583219
tension_N=664.608963996
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2vbgdakz/force_50.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=11.6714308781
force_impulse_Ns=0.00295526502453
initial_hammer_energy_J=0.00137895320361
maximum_mechanical_energy_J=0.00170922409617
maximum_mechanical_energy_ratio=1.23950841239
string_energy_at_release_J=0.00130625881783
string_energy_at_release_ratio=0.947282920412
final_hammer_energy_J=0.000402886331676
final_string_energy_J=0.00121065528141
rebound_velocity_m_s=0.23177182218
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19338.79368214478,173,lhs_0136,0.005745365832190543,,,,,,,,,,0.864061029349615,1.9381684996870148,,,space_filling,FAIL,0.0010568764722567459,664.6089639958003,0.8212442098238889
0.444351620303468,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.405882672945
hardness_N_per_mm_p=35209.0012867
p=2.10024045672
epsilon=0.444351620303
tau0_s=0.000247769450963
linear_density_kg_m=0.00587096614619
tension_N=679.138081376
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-m15f9nre/force_50.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=9.58164431551
force_impulse_Ns=0.0028066983053
initial_hammer_energy_J=0.00123555558148
maximum_mechanical_energy_J=0.0014353624771
maximum_mechanical_energy_ratio=1.16171421069
string_energy_at_release_J=0.00107634048024
string_energy_at_release_ratio=0.871138859611
final_hammer_energy_J=0.000358950550404
final_string_energy_J=0.000997576553663
rebound_velocity_m_s=0.218769452592
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,35209.00128666061,174,lhs_0137,0.005870966146192755,,,,,,,,,,0.8179011099023781,2.1002404567212145,,,space_filling,FAIL,0.00024776945096326435,679.1380813757341,0.7773716530433632
0.43210584055078466,,False,1227.6749579643879,175,lhs_0138,0.006635100470114914,1.0,1.7071919046302342,10.8836998408797,5.238095238095239,5.396825396825399,0.023406270977913354,0.7184873949579821,-0.715199795028,2.5522388059701355,0.8460620356722851,1.7746938106978576,5.6194914943006,3.7430119294972357,space_filling,PASS,0.0003900865896089218,767.5311508875337,0.8041371203497922
0.7975516467823858,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.91816929171
hardness_N_per_mm_p=1548.52944637
p=1.79731250258
epsilon=0.797551646782
tau0_s=9.46280258209e-05
linear_density_kg_m=0.00667863656857
tension_N=772.56729343
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-vif77xcz/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=46.0780734273
force_impulse_Ns=0.0179198292466
initial_hammer_energy_J=0.0275953007375
maximum_mechanical_energy_J=0.0308424206384
maximum_mechanical_energy_ratio=1.11766930651
string_energy_at_release_J=0.0269134095896
string_energy_at_release_ratio=0.975289591717
final_hammer_energy_J=0.00392604390488
final_string_energy_J=0.024967028875
rebound_velocity_m_s=0.723514008607
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1548.5294463695939,176,lhs_0139,0.006678636568571598,,,,,,,,,,1.1703073407154332,1.7973125025772037,,,space_filling,FAIL,9.462802582090726e-05,772.567293430381,1.112315096539391
0.634367371243394,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.470748009499
hardness_N_per_mm_p=22940.5064249
p=2.45373297711
epsilon=0.634367371243
tau0_s=0.00016193241837
linear_density_kg_m=0.0064729982927
tension_N=748.779592964
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-56hu8pyv/force_50.txt""
positive_force_samples=119
contact_span_s=0.00267573696145
maximum_force_N=6.88472582675
force_impulse_Ns=0.00631036923416
initial_hammer_energy_J=0.00166202766335
maximum_mechanical_energy_J=0.00172444587602
maximum_mechanical_energy_ratio=1.03755545954
string_energy_at_release_J=0.00170557001403
string_energy_at_release_ratio=1.02619833089
final_hammer_energy_J=1.87925695506e-05
final_string_energy_J=0.00158609729296
rebound_velocity_m_s=0.050056727221
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,22940.506424920022,177,lhs_0140,0.006472998292696979,,,,,,,,,,0.9486123579981357,2.453732977113989,,,space_filling,FAIL,0.00016193241836982535,748.7795929638287,0.9016057661572191
0.5104354448364001,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.14215776281
hardness_N_per_mm_p=6826.62941872
p=2.90434609026
epsilon=0.510435444836
tau0_s=0.000305363100786
linear_density_kg_m=0.00668229414031
tension_N=772.990391809
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-sk7vg50p/force_95.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=42.2500434932
force_impulse_Ns=0.0213617612618
initial_hammer_energy_J=0.0344162991057
maximum_mechanical_energy_J=0.0396768060763
maximum_mechanical_energy_ratio=1.15284929255
string_energy_at_release_J=0.0358075246433
string_energy_at_release_ratio=1.04042344975
final_hammer_energy_J=0.00386686453167
final_string_energy_J=0.0332303615503
rebound_velocity_m_s=0.718040345354
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6826.62941871976,178,lhs_0141,0.006682294140312281,,,,,,,,,,1.3069664735101787,2.904346090259155,,,space_filling,FAIL,0.0003053631007861707,772.9903918085027,1.2422023587987658
0.7574911745351737,,False,409.74472670380254,179,lhs_0142,0.0058139453390341975,1.0,1.2493978431097221,9.76655079408587,5.578231292517008,5.759637188208619,0.025937038702649004,0.6968503937007867,-0.766836039807,2.2987012987012916,0.9624826313315524,1.977120452041362,4.894692006075687,3.4572468557343563,space_filling,PASS,0.0014979518792945699,672.5420628316192,0.9147887257825562
0.4437861375592751,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.66097635696
hardness_N_per_mm_p=4100.44003732
p=3.19076635888
epsilon=0.443786137559
tau0_s=0.000143250982859
linear_density_kg_m=0.00583729647521
tension_N=675.24326148
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wzpvl0m7/force_110.txt""
positive_force_samples=179
contact_span_s=0.00403628117914
maximum_force_N=47.3327817226
force_impulse_Ns=0.0555345925184
initial_hammer_energy_J=0.0531059637921
maximum_mechanical_energy_J=0.0672497166433
maximum_mechanical_energy_ratio=1.26633078173
string_energy_at_release_J=0.0591072665978
string_energy_at_release_ratio=1.11300619322
final_hammer_energy_J=0.00813275831354
final_string_energy_J=0.0552074164527
rebound_velocity_m_s=-1.04132981093
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4100.440037320259,180,lhs_0143,0.005837296475208779,,,,,,,,,,0.8140421238672232,3.1907663588791504,,,space_filling,FAIL,0.00014325098285871852,675.2432614801301,0.7737038913581179
0.33783617280853984,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.91405745815
hardness_N_per_mm_p=3096.94913232
p=1.91959742961
epsilon=0.337836172809
tau0_s=0.00030391784554
linear_density_kg_m=0.00656857258245
tension_N=759.835378018
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j7wf4171/force_110.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=58.1965330473
force_impulse_Ns=0.0216827345015
initial_hammer_energy_J=0.0636879815204
maximum_mechanical_energy_J=0.0682754220102
maximum_mechanical_energy_ratio=1.07202992433
string_energy_at_release_J=0.0520968835987
string_energy_at_release_ratio=0.818001801203
final_hammer_energy_J=0.0161746131821
final_string_energy_J=0.0482831542536
rebound_velocity_m_s=1.46854182472
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3096.9491323176976,181,lhs_0144,0.006568572582449031,,,,,,,,,,0.8914643364268039,1.9195974296140978,,,space_filling,FAIL,0.00030391784553979726,759.8353780177331,0.8472896007196071
0.8458784376777696,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.92379721207
hardness_N_per_mm_p=4429.28721175
p=3.39619281469
epsilon=0.845878437678
tau0_s=7.27228844477e-05
linear_density_kg_m=0.00641307505751
tension_N=741.8478291
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l_t2ayw2/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=40.0138868233
force_impulse_Ns=0.016208316707
initial_hammer_energy_J=0.0277574678488
maximum_mechanical_energy_J=0.0290333755362
maximum_mechanical_energy_ratio=1.04596628534
string_energy_at_release_J=0.0236970318775
string_energy_at_release_ratio=0.853717349383
final_hammer_energy_J=0.00533293770467
final_string_energy_J=0.0219820387357
rebound_velocity_m_s=0.84324276494
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4429.287211750384,182,lhs_0145,0.0064130750575062045,,,,,,,,,,1.1737410295648814,3.3961928146877716,,,space_filling,FAIL,7.272288444773417e-05,741.8478291001109,1.1155786357920163
0.22537131736425742,,False,136.3202528536352,183,lhs_0146,0.006390648995610159,1.0,2.2681244316136144,13.7149027122901,5.668934240362814,5.963718820861679,0.040641948765046135,0.39923954372623527,-1.27036893364,0.6645569620253153,1.439115964929337,2.641973714381611,6.784842429730037,3.7802210986851366,space_filling,PASS,6.088444755337413e-05,739.2536406361269,1.3678034459590611
0.354429368496491,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.96283443374
hardness_N_per_mm_p=1059.00580817
p=1.68625830764
epsilon=0.354429368496
tau0_s=0.000850721786036
linear_density_kg_m=0.0061760520237
tension_N=714.429621533
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j5n6veiz/force_110.txt""
positive_force_samples=242
contact_span_s=0.00546485260771
maximum_force_N=66.2649770827
force_impulse_Ns=0.10842142423
initial_hammer_energy_J=0.117780425619
maximum_mechanical_energy_J=0.121204795612
maximum_mechanical_energy_ratio=1.02907418592
string_energy_at_release_J=0.0412103570541
string_energy_at_release_ratio=0.349891391863
final_hammer_energy_J=0.0799644467276
final_string_energy_J=0.0387026980535
rebound_velocity_m_s=-3.26526051493
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1059.0058081689722,184,lhs_0147,0.006176052023704558,,,,,,,,,,1.2123047055788132,1.6862583076416002,,,space_filling,FAIL,0.0008507217860362483,714.4296215326402,1.152231365819436
0.8052323949186541,,False,197.05264641281033,185,lhs_0148,0.005899584203836229,1.0,1.311721655984173,8.39022826252708,6.666666666666666,6.802721088435379,0.032121615591945485,0.3600000000000004,-1.02341932595,0.5625000000000009,1.118148473286569,2.046782967357001,7.383518809268851,5.090109302957751,space_filling,PASS,9.083984099020761e-05,682.4485437897089,1.062740857669749
0.05856123081734481,,False,2787.1406732325045,186,lhs_0149,0.0060992898344165705,1.0,1.8388645389241671,7.78256536372063,6.485260770975055,6.689342403628118,0.021785149765511547,0.6101694915254243,-0.70718986694,1.565217391304352,0.7451715267060036,3.2195905639809475,7.764761337287871,4.952565283057752,space_filling,PASS,0.0001161308394268256,705.5499712915889,0.7082460391641149
0.3787368838133013,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.75769798233
hardness_N_per_mm_p=13613.1521188
p=2.2312727593
epsilon=0.378736883813
tau0_s=0.000145004588269
linear_density_kg_m=0.00596749384927
tension_N=690.304154802
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wh7irl_a/force_65.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=15.4007559864
force_impulse_Ns=0.00598401747994
initial_hammer_energy_J=0.0043057967432
maximum_mechanical_energy_J=0.00485679941589
maximum_mechanical_energy_ratio=1.12796764584
string_energy_at_release_J=0.00389095881024
string_energy_at_release_ratio=0.903655941583
final_hammer_energy_J=0.000965334279098
final_string_energy_J=0.00360760612252
rebound_velocity_m_s=0.358763483667
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13613.152118751164,187,lhs_0150,0.005967493849273324,,,,,,,,,,1.1136225821245063,2.2312727593048916,,,space_filling,FAIL,0.00014500458826934058,690.3041548016994,1.0584392380099261
0.7205314841426407,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.35951969105
hardness_N_per_mm_p=736.715568733
p=2.29525774168
epsilon=0.720531484143
tau0_s=0.00024565573683
linear_density_kg_m=0.00669866699241
tension_N=774.884360719
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-modj5ihe/force_110.txt""
positive_force_samples=187
contact_span_s=0.00421768707483
maximum_force_N=69.8307923204
force_impulse_Ns=0.10379185244
initial_hammer_energy_J=0.142540589525
maximum_mechanical_energy_J=0.149163666689
maximum_mechanical_energy_ratio=1.04646449959
string_energy_at_release_J=0.100006774267
string_energy_at_release_ratio=0.70160208121
final_hammer_energy_J=0.0491495861389
final_string_energy_J=0.0935508458559
rebound_velocity_m_s=-2.55993713826
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,736.715568733429,188,lhs_0151,0.006698666992405657,,,,,,,,,,1.3336580984879,2.2952577416830326,,,space_filling,FAIL,0.00024565573683035184,774.884360719319,1.267571333580841
0.05288788054328569,,False,2209.711935572576,189,lhs_0152,0.006754793575115329,1.0,1.4633710107735185,11.2251299846476,5.306122448979597,5.555555555555559,0.02708972378447412,0.7183673469387749,-0.838926169785,2.550724637681152,0.967092368851187,2.814989760348287,5.272620458713794,3.891103856946929,space_filling,PASS,0.00041996178684767024,781.3769377068975,0.9191700369610702
0.4174295869551792,,False,385.19979572180324,190,lhs_0153,0.005930018707421027,1.0,1.0738060571903403,13.7080331737259,6.507936507936505,6.666666666666669,0.043438454911800026,0.6156462585034017,-1.40556302682,1.6017699115044268,1.4904393430581757,2.916501835376887,6.599490788849258,4.298530520315035,space_filling,PASS,0.0001758035567599429,685.9691279418771,1.4165835965331897
0.811771366344723,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.670020727191
hardness_N_per_mm_p=37873.7043464
p=3.43986212479
epsilon=0.811771366345
tau0_s=6.77920845782e-05
linear_density_kg_m=0.00651236644576
tension_N=753.333598433
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ntmxtmv_/force_50.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=15.6871562699
force_impulse_Ns=0.00687412239219
initial_hammer_energy_J=0.00336695831149
maximum_mechanical_energy_J=0.00362390726492
maximum_mechanical_energy_ratio=1.07631486038
string_energy_at_release_J=0.00328725628734
string_energy_at_release_ratio=0.976328182062
final_hammer_energy_J=0.00033627244957
final_string_energy_J=0.00305213886436
rebound_velocity_m_s=0.211745901045
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,37873.70434644837,191,lhs_0154,0.006512366445759718,,,,,,,,,,1.3501702165564327,3.4398621247902703,,,space_filling,FAIL,6.779208457817041e-05,753.3335984328728,1.2832652265989277
0.1592004985418375,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.92769395982
hardness_N_per_mm_p=1812.02609709
p=1.82893288588
epsilon=0.159200498542
tau0_s=9.34665674911e-05
linear_density_kg_m=0.00631231859853
tension_N=730.1925842
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bpe4gx73/force_110.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=88.4062660974
force_impulse_Ns=0.033973498934
initial_hammer_energy_J=0.115700848815
maximum_mechanical_energy_J=0.132322509877
maximum_mechanical_energy_ratio=1.14366066656
string_energy_at_release_J=0.111572037144
string_energy_at_release_ratio=0.964314767671
final_hammer_energy_J=0.0207366299187
final_string_energy_J=0.103468640115
rebound_velocity_m_s=1.66279403089
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1812.026097094126,192,lhs_0155,0.006312318598531493,,,,,,,,,,1.201554581495062,1.8289328858807956,,,space_filling,FAIL,9.346656749111893e-05,730.1925841999725,1.1420139426759408
0.7709971787469023,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.73897971406
hardness_N_per_mm_p=601.127205516
p=2.05730127779
epsilon=0.770997178747
tau0_s=8.80373662362e-05
linear_density_kg_m=0.00677726753794
tension_N=783.976667225
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nwxi6rwg/force_110.txt""
positive_force_samples=113
contact_span_s=0.00253968253968
maximum_force_N=88.2496083257
force_impulse_Ns=0.0600028370596
initial_hammer_energy_J=0.168434465477
maximum_mechanical_energy_J=0.173811656832
maximum_mechanical_energy_ratio=1.03192453124
string_energy_at_release_J=0.16970537969
string_energy_at_release_ratio=1.00754545223
final_hammer_energy_J=0.00409358637219
final_string_energy_J=0.157717701347
rebound_velocity_m_s=0.738790576748
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,601.1272055157892,193,lhs_0156,0.0067772675379378245,,,,,,,,,,1.4497419720808382,2.057301277793988,,,space_filling,FAIL,8.803736623618733e-05,783.9766672253647,1.3779029025371297
0.6187267885464527,,False,169.691180365647,194,lhs_0157,0.006283546345961846,1.0,1.130007903529552,10.5737343739904,5.6009070294784635,5.850340136054419,0.031067833683328605,0.4069767441860463,-0.932278005446,0.686274509803921,1.138920275160533,2.9838505153447805,3.5745010154767987,2.447157080660191,space_filling,PASS,0.0011347687718042162,726.8642849183151,1.082483354365199
0.815873877235079,,False,236.72598198743353,195,lhs_0158,0.0060548414253024105,1.0,0.5925400873549502,10.2514510468893,6.417233560090705,6.553287981859409,0.03247283531953374,0.6297577854671285,-1.01801253287,1.7009345794392554,1.1469165846714877,2.381250714120461,5.4608671736113195,3.267776385132366,space_filling,PASS,0.0004640008561499098,700.4082950266746,1.0900834227200633
0.6135697590976675,,False,278.22565194563157,196,lhs_0159,0.006793189198021983,1.0,2.5351834738513355,7.63132007167179,6.485260770975059,6.757369614512469,0.024784634088100423,0.3724832214765103,-0.784237228025,0.5935828877005354,0.868119254596208,3.3864054021778562,10.098816600224751,5.898385588137667,space_filling,PASS,0.00018368623623134196,785.8184434190299,0.8251013378191582
0.46053821343935114,,False,265.3225477370239,197,lhs_0160,0.006688057194472294,1.0,1.5616675102829847,10.7081794392238,5.600907029478455,5.850340136054419,0.03230852981605743,0.4069767441860463,-1.01278520702,0.686274509803921,1.1411687479402421,2.5466133705095824,7.820832210897925,4.898991898264465,space_filling,PASS,7.664902419062761e-05,773.6570469122174,1.0846204085645683
0.17363189149819352,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.676402211247
hardness_N_per_mm_p=34481.2782248
p=1.98184629644
epsilon=0.173631891498
tau0_s=0.000298106007941
linear_density_kg_m=0.00670623137892
tension_N=775.759389261
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l_dybgzb/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=8.69452013389
force_impulse_Ns=0.000197154651562
initial_hammer_energy_J=0.00343139963534
maximum_mechanical_energy_J=0.00356896023655
maximum_mechanical_energy_ratio=1.04008877305
string_energy_at_release_J=0.000269620778263
string_energy_at_release_ratio=0.0785745779903
final_hammer_energy_J=0.00329933945829
final_string_energy_J=0.000247857993863
rebound_velocity_m_s=0.663258567809
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,34481.278224769056,198,lhs_0161,0.006706231378918319,,,,,,,,,,1.3630296541227898,1.9818462964410637,,,space_filling,FAIL,0.00029810600794120837,775.7593892606308,1.2954874404058758
0.41201769509575686,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.76499451993
hardness_N_per_mm_p=6691.47118479
p=3.45298657569
epsilon=0.412017695096
tau0_s=0.000123115644998
linear_density_kg_m=0.00664127559239
tension_N=768.245472958
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fr2_94fq/force_110.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=59.4924270539
force_impulse_Ns=0.0284692104633
initial_hammer_energy_J=0.0573389602145
maximum_mechanical_energy_J=0.0639805606615
maximum_mechanical_energy_ratio=1.11583050028
string_energy_at_release_J=0.0583358532204
string_energy_at_release_ratio=1.01738596239
final_hammer_energy_J=0.00563828077673
final_string_energy_J=0.0541485044032
rebound_velocity_m_s=0.867047155713
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6691.471184785547,199,lhs_0162,0.006641275592387112,,,,,,,,,,0.8458632131786123,3.4529865756895237,,,space_filling,FAIL,0.00012311564499818095,768.2454729578324,0.8039481501079165
0.6646204291765296,,False,830.7409776265299,200,lhs_0163,0.006443889375270448,1.0,1.1735233083420034,12.5623153159536,5.374149659863947,5.555555555555559,0.03257546897868377,0.722448979591836,-0.98053923652,2.6029411764705777,1.1912403494912267,2.7209656594069886,5.160585973607345,3.4464804484437694,space_filling,PASS,0.0009447519422920803,745.4123491678822,1.1322108118504415
0.3912194572159813,,False,109.76448589236432,201,lhs_0164,0.00640994347105275,1.0,4.5644666000783705,8.59093025935912,6.734693877551018,7.23356009070295,0.027895372762641552,0.3730407523510971,-0.893541403491,0.5949999999999999,0.9661529182965058,3.2466719666955006,13.658480067151704,7.556383890051875,space_filling,PASS,5.583186541524138e-05,741.48557533085,0.9182771390033548
0.6535802352454817,,False,158.03796225582482,202,lhs_0165,0.006785763757296279,1.0,0.7513638065449835,12.4536966510822,5.578231292517007,5.736961451247169,0.03720292790168621,0.39130434782608586,-1.13610839871,0.64285714285714,1.344200256535042,2.1459233579559287,4.758781202637733,2.932285791321395,space_filling,PASS,0.00028572114681173905,784.9594877646706,1.2775910960295425
0.4633322879860496,,False,163.16190011813845,203,lhs_0166,0.006633036749863892,1.0,1.5555339163995638,13.139266633452,5.442176870748295,5.646258503401359,0.036343264177913316,0.40963855421686785,-1.11359612752,0.6938775510204093,1.3093157835310631,2.519215267444495,4.860789643861691,3.217683572705102,space_filling,PASS,0.001898138917170312,767.2924251008616,1.2444352534511087
0.05676765713895191,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.84546806217
hardness_N_per_mm_p=3684.23581567
p=3.15951815727
epsilon=0.056767657139
tau0_s=0.000745744786937
linear_density_kg_m=0.00593328766555
tension_N=686.34727251
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9kyf0t1n/force_110.txt""
positive_force_samples=250
contact_span_s=0.0056462585034
maximum_force_N=90.9329869272
force_impulse_Ns=0.104994389553
initial_hammer_energy_J=0.110907184629
maximum_mechanical_energy_J=0.154429736596
maximum_mechanical_energy_ratio=1.39242319704
string_energy_at_release_J=0.0796494142117
string_energy_at_release_ratio=0.718162799626
final_hammer_energy_J=0.0746153408152
final_string_energy_J=0.074906026769
rebound_velocity_m_s=-3.15415790801
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3684.235815665427,204,lhs_0167,0.005933287665554725,,,,,,,,,,1.176400151173461,3.1595181572687103,,,space_filling,FAIL,0.0007457447869370249,686.3472725095232,1.1181059899372523
