epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.4063552180340169,,False,468.8373708719431,327,lhs_0290,0.00664624780869754,1.0,1.0672993242346873,11.9674562068085,5.442176870748297,5.623582766439909,0.033818174140248784,0.3911290322580641,-1.05066880846,0.642384105960264,1.2040743024291691,2.1005916249705496,5.235740067321543,3.6144183872807876,space_filling,PASS,6.0332614871335255e-05,768.820645997697,1.1444088038688651
0.13587680217848958,,False,1085.9273198801054,328,lhs_0291,0.006123149874828635,1.0,1.2120831490390338,12.4325123535977,5.510204081632655,5.759637188208619,0.0319787598175498,0.7007874015748022,-0.97513156398,2.342105263157885,1.1568114562591687,2.9479273422458467,5.161948981856092,3.634943660035148,space_filling,PASS,0.0010741199848215432,708.3100386575888,1.0994879736977303
0.20239729097126524,,False,1812.2513835591992,329,lhs_0292,0.006194115679993282,1.0,1.3603162720747206,9.30724882699579,5.464852607709747,5.668934240362809,0.023191738001675087,0.7000000000000004,-0.706877323028,2.3333333333333384,0.8393230840877258,2.484998951496171,5.4234337009682365,3.7755756819613624,space_filling,PASS,0.00048302768877829343,716.5191782715273,0.7977321040591391
0.8503351532270627,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.691383413392
hardness_N_per_mm_p=2358.64553335
p=1.81396035334
epsilon=0.850335153227
tau0_s=9.25620815189e-05
linear_density_kg_m=0.00591229088162
tension_N=683.918419199
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-lt37fklk/force_65.txt""
positive_force_samples=106
contact_span_s=0.00238095238095
maximum_force_N=13.6494586594
force_impulse_Ns=0.00703269236338
initial_hammer_energy_J=0.00358508268235
maximum_mechanical_energy_J=0.00375952783791
maximum_mechanical_energy_ratio=1.04865861432
string_energy_at_release_J=0.00338778020632
string_energy_at_release_ratio=0.94496571111
final_hammer_energy_J=0.000371421226755
final_string_energy_J=0.00314630813723
rebound_velocity_m_s=0.222537255834
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2358.6455333457584,330,lhs_0293,0.005912290881618533,,,,,,,,,,1.0161570969111786,1.8139603533372333,,,space_filling,FAIL,9.256208151892491e-05,683.9184191994538,0.9658034603619398
0.06041062817647665,,False,1164.970678675754,331,lhs_0294,0.006469180088254582,1.0,1.615957285951392,8.01782396827134,5.578231292517003,5.963718820861679,0.02241943710512678,0.38783269961977207,-0.69855951342,0.633540372670808,0.7960733339488723,3.4821757703733547,6.245215920142443,3.8245538187500214,space_filling,PASS,0.00014439669361332252,748.3379130129076,0.7566255089560148
0.514022143352806,,False,326.654116029397,332,lhs_0295,0.006715197744286434,1.0,1.2702445562702753,9.23315713872974,5.4421768707483045,5.646258503401359,0.025586579303461747,0.41365461847389573,-0.781962450339,0.705479452054795,0.9238593494041084,2.8137156593192256,4.914790508126973,3.170213772373403,space_filling,PASS,0.00158154387314114,776.7965950665209,0.8780793434936868
0.7516010967561324,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.48645562581
hardness_N_per_mm_p=12403.8372097
p=3.25671985929
epsilon=0.751601096756
tau0_s=0.000344560188734
linear_density_kg_m=0.00618836126744
tension_N=715.853522807
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-et_qw5ze/force_95.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=35.3924028422
force_impulse_Ns=0.0149925848876
initial_hammer_energy_J=0.0165716274563
maximum_mechanical_energy_J=0.018822525295
maximum_mechanical_energy_ratio=1.13582841182
string_energy_at_release_J=0.0170421979269
string_energy_at_release_ratio=1.02839615312
final_hammer_energy_J=0.00177840202508
final_string_energy_J=0.0158216056229
rebound_velocity_m_s=0.48694996664
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12403.837209652394,333,lhs_0296,0.006188361267444895,,,,,,,,,,0.9069115734727151,3.2567198592878235,,,space_filling,FAIL,0.0003445601887336576,715.853522806951,0.8619713807685008
0.7872599567351899,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.620618711
hardness_N_per_mm_p=1793.15756184
p=2.73694376065
epsilon=0.787259956735
tau0_s=0.000454623704613
linear_density_kg_m=0.00640670699198
tension_N=741.111187856
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-lxpe8n_m/force_110.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=71.0265148693
force_impulse_Ns=0.0300814719155
initial_hammer_energy_J=0.0983165988783
maximum_mechanical_energy_J=0.103994952134
maximum_mechanical_energy_ratio=1.05775579425
string_energy_at_release_J=0.0844139465703
string_energy_at_release_ratio=0.858593030408
final_hammer_energy_J=0.0195662238933
final_string_energy_J=0.0782783049187
rebound_velocity_m_s=1.61518724996
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1793.1575618399902,334,lhs_0297,0.006406706991976684,,,,,,,,,,1.1076145556533883,2.736943760648736,,,space_filling,FAIL,0.00045462370461340406,741.1111878560461,1.052728927297744
0.3100109596691136,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.54689597712
hardness_N_per_mm_p=16809.1331611
p=3.06561655521
epsilon=0.310010959669
tau0_s=8.71653853243e-05
linear_density_kg_m=0.00665929898346
tension_N=770.330371922
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7fhy54pc/force_80.txt""
positive_force_samples=240
contact_span_s=0.00541950113379
maximum_force_N=30.9096994076
force_impulse_Ns=0.0429235497541
initial_hammer_energy_J=0.0179466537303
maximum_mechanical_energy_J=0.0214247482467
maximum_mechanical_energy_ratio=1.19380184009
string_energy_at_release_J=0.00736434009973
string_energy_at_release_ratio=0.410346140869
final_hammer_energy_J=0.0129627580749
final_string_energy_J=0.00691109323883
rebound_velocity_m_s=-1.31467400648
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16809.13316112444,335,lhs_0298,0.00665929898346465,,,,,,,,,,1.5468959771227526,3.0656165552097527,,,space_filling,FAIL,8.716538532428987e-05,770.3303719219017,1.4702426347918403
0.5501167836314185,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.23146731564
hardness_N_per_mm_p=1825.66563917
p=2.05268133048
epsilon=0.550116783631
tau0_s=0.000146848852066
linear_density_kg_m=0.00655395548497
tension_N=758.14451023
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pzq7wpo3/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=68.9719940063
force_impulse_Ns=0.0273069190358
initial_hammer_energy_J=0.0783178575903
maximum_mechanical_energy_J=0.0860375757372
maximum_mechanical_energy_ratio=1.09856906693
string_energy_at_release_J=0.071095632377
string_energy_at_release_ratio=0.907783161651
final_hammer_energy_J=0.0149320354763
final_string_energy_J=0.0659182113211
rebound_velocity_m_s=1.41100604659
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1825.665639172495,336,lhs_0299,0.006553955484965513,,,,,,,,,,0.9885659111373462,2.0526813304779146,,,space_filling,FAIL,0.00014684885206590423,758.144510229869,0.9395795007233587
0.44949303866238766,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.8979159767
hardness_N_per_mm_p=3191.92483698
p=2.93198189249
epsilon=0.449493038662
tau0_s=0.00111294630018
linear_density_kg_m=0.00610778931631
tension_N=706.533169232
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nn9sdezw/force_110.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=73.1761015904
force_impulse_Ns=0.0334924393958
initial_hammer_energy_J=0.113953117211
maximum_mechanical_energy_J=0.123914615203
maximum_mechanical_energy_ratio=1.08741751201
string_energy_at_release_J=0.10310680728
string_energy_at_release_ratio=0.904817786504
final_hammer_energy_J=0.0207938524805
final_string_energy_J=0.0956445238721
rebound_velocity_m_s=1.66508668365
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3191.924836975365,337,lhs_0300,0.006107789316306605,,,,,,,,,,1.1924449430130355,2.931981892485028,,,space_filling,FAIL,0.0011129463001823194,706.5331692320555,1.13335571414481
0.45873349016191844,,False,204.88483935640298,338,lhs_0301,0.005955668141855882,1.0,0.8830067885492499,12.1068561559884,5.623582766439907,5.804988662131519,0.034092021808509634,0.7109375000000003,-1.02639028136,2.4594594594594636,1.2465231776709875,2.1566484929948864,4.337346203236801,3.1109118797894895,space_filling,PASS,0.001365676063004721,688.9361877505521,1.1847542098318213
0.29343959885201787,,False,1435.850727616435,339,lhs_0302,0.006326889967386874,1.0,1.179163422292921,8.06785354484094,5.419501133786846,5.600907029478459,0.0205835118912611,0.7165991902834004,-0.6273180934,2.5285714285714227,0.7449815011755454,2.4988185273473476,4.883684186973294,3.588134054934684,space_filling,PASS,0.0014601977741754409,731.8781622191676,0.7080654299695017
0.833443776818719,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.11441520428
hardness_N_per_mm_p=4518.15910845
p=2.58042688836
epsilon=0.833443776819
tau0_s=0.00131469877408
linear_density_kg_m=0.00614741308285
tension_N=711.116743403
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dizrlpib/force_95.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=40.8149662328
force_impulse_Ns=0.0208401697594
initial_hammer_energy_J=0.0335306374208
maximum_mechanical_energy_J=0.0376764323281
maximum_mechanical_energy_ratio=1.12364199509
string_energy_at_release_J=0.0337305770833
string_energy_at_release_ratio=1.00596289477
final_hammer_energy_J=0.00394295480835
final_string_energy_J=0.0313116452472
rebound_velocity_m_s=0.725070553656
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4518.15910845086,340,lhs_0303,0.006147413082850044,,,,,,,,,,1.2900402720370236,2.5804268883605648,,,space_filling,FAIL,0.00131469877408021,711.1167434031724,1.2261149014526056
0.10061939217035129,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.46788372215
hardness_N_per_mm_p=10801.6158824
p=2.81147577128
epsilon=0.10061939217
tau0_s=0.000950156939907
linear_density_kg_m=0.00611971468105
tension_N=707.912664383
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ktj7v0zv/force_95.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=86.304741564
force_impulse_Ns=0.0493560396235
initial_hammer_energy_J=0.0456783754954
maximum_mechanical_energy_J=0.079607719687
maximum_mechanical_energy_ratio=1.74278789085
string_energy_at_release_J=0.074533371501
string_energy_at_release_ratio=1.63169926015
final_hammer_energy_J=0.005074030296
final_string_energy_J=0.069563561666
rebound_velocity_m_s=-0.822518919418
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10801.615882373146,341,lhs_0304,0.0061197146810500445,,,,,,,,,,1.5056973586972349,2.8114757712769913,,,space_filling,FAIL,0.0009501569399074122,707.9126643832611,1.431085531664336
0.5110816186664969,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.489258654194
hardness_N_per_mm_p=30894.586111
p=2.03830849852
epsilon=0.511081618666
tau0_s=0.000269146966794
linear_density_kg_m=0.00609692109189
tension_N=705.275961322
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xfgbkces/force_50.txt""
positive_force_samples=19
contact_span_s=0.000408163265306
maximum_force_N=3.87464826211
force_impulse_Ns=0.000856368645138
initial_hammer_energy_J=0.00179530523028
maximum_mechanical_energy_J=0.00183619664601
maximum_mechanical_energy_ratio=1.02277685992
string_energy_at_release_J=0.000435379269559
string_energy_at_release_ratio=0.242509887576
final_hammer_energy_J=0.00140076503467
final_string_energy_J=0.000401187886356
rebound_velocity_m_s=0.432167411184
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,30894.586111011908,342,lhs_0305,0.006096921091887528,,,,,,,,,,0.9859134744298133,2.0383084985239313,,,space_filling,FAIL,0.0002691469667937875,705.2759613217835,0.937058500222242
0.6321341438751344,,False,269.1222918336713,343,lhs_0306,0.006040278522810566,1.0,1.5540109756447928,7.96384637946781,6.666666666666664,6.848072562358279,0.028033803427610117,0.3576158940397356,-0.900336558324,0.5567010309278362,0.968616321883924,2.4636977024510522,7.376778812701974,4.850795888308824,space_filling,PASS,0.00010769304808427201,698.7236963743751,0.9206184735432881
0.20658135224623825,,False,231.45602220938056,344,lhs_0307,0.006218474933739443,1.0,1.5888556722500735,13.1003618484324,5.668934240362813,5.918367346938779,0.037976791833165935,0.7164750957854396,-1.17045235757,2.5270270270270134,1.3614072034352986,3.325360829501107,6.393676133855353,3.779970721520402,space_filling,PASS,0.0004943148208929067,719.3369933365385,1.2939453870235704
0.19860419219156328,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.00065151684
hardness_N_per_mm_p=4728.47385059
p=3.44206862647
epsilon=0.198604192192
tau0_s=0.000142280454548
linear_density_kg_m=0.00670101939088
tension_N=775.156480051
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h1zq0znl/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=110.647565706
force_impulse_Ns=0.0428664965519
initial_hammer_energy_J=0.187548866946
maximum_mechanical_energy_J=0.204779653336
maximum_mechanical_energy_ratio=1.09187358298
string_energy_at_release_J=0.170323123252
string_energy_at_release_ratio=0.908153304389
final_hammer_energy_J=0.0344396734971
final_string_energy_J=0.157909908794
rebound_velocity_m_s=2.14288508004
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4728.473850590556,345,lhs_0308,0.006701019390877882,,,,,,,,,,1.5297922399214015,3.4420686264693963,,,space_filling,FAIL,0.00014228045454751643,775.1564800511762,1.4539864391461093
0.591212682566522,,False,759.0473365575286,346,lhs_0309,0.006288813461687213,1.0,1.6268197245705074,8.98486820522075,5.396825396825399,5.532879818594109,0.020849382409660284,0.700819672131146,-0.632581451415,2.3424657534246416,0.7585776203522956,1.5171151288427351,5.967777928656847,3.6514348226759656,space_filling,PASS,0.00025607597187738107,727.4735711548623,0.7209878206001568
0.6268853083404353,,False,559.2548997731443,347,lhs_0310,0.006244150595339065,1.0,1.6964466755314902,7.88141890988317,5.6235827664399105,5.873015873015869,0.023399683872217567,0.7258687258687272,-0.701983067798,2.6478873239436793,0.8580462556958255,3.4929124720636744,5.785740404932576,3.434720773390207,space_filling,PASS,0.0007716699343517774,722.3070870353631,0.8155274862722042
0.11338675814928058,,False,208.28123804747693,348,lhs_0311,0.006630834355841872,1.0,2.821156494090312,7.53555263545901,5.759637188208618,6.167800453514739,0.022535403521087766,0.419117647058823,-0.713197239481,0.7215189873417707,0.789171180393495,3.491984326982173,8.532751040128584,4.698565672258321,space_filling,PASS,0.00026129019905024863,767.0376578933351,0.7500653778424341
0.7984197102395184,,False,588.4523083393804,349,lhs_0312,0.006497244866246898,1.0,1.5970411197352945,11.0429983799461,5.374149659863949,5.510204081632649,0.027607305875599918,0.7078189300411535,-0.827930270209,2.422535211267621,1.0134500671209994,1.6529812707935292,5.956674933569737,3.653202420784747,space_filling,PASS,0.00038216471300563375,751.5843734770507,0.9632305720294122
0.4639511575671321,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.87505119382
hardness_N_per_mm_p=740.497422089
p=3.29710388609
epsilon=0.463951157567
tau0_s=0.000159487523195
linear_density_kg_m=0.00575737022388
tension_N=665.997600779
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nnt_owrm/force_110.txt""
positive_force_samples=285
contact_span_s=0.00643990929705
maximum_force_N=65.5155132417
force_impulse_Ns=0.142579318968
initial_hammer_energy_J=0.178245931068
maximum_mechanical_energy_J=0.189835846046
maximum_mechanical_energy_ratio=1.06502204515
string_energy_at_release_J=0.0272178966177
string_energy_at_release_ratio=0.152698557856
final_hammer_energy_J=0.160793191831
final_string_energy_J=0.0257262922706
rebound_velocity_m_s=-4.63023673738
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,740.4974220885226,350,lhs_0313,0.005757370223884028,,,,,,,,,,1.4913687667321964,3.297103886087223,,,space_filling,FAIL,0.00015948752319521514,665.9976007788762,1.4174669644723008
0.6954589450353746,,False,261.89463581596084,351,lhs_0314,0.006154074068061623,1.0,3.5802825962241487,6.50433924534846,6.7800453514739205,7.0975056689342395,0.02331723396333618,0.38019169329073493,-0.747679776837,0.6134020618556704,0.8068140225938113,2.9906296878032292,12.49570209253458,6.932934462687404,space_filling,PASS,6.972044827571846e-05,711.8872688335733,0.7668339642150337
0.4885214920541984,,False,143.91610071316111,352,lhs_0315,0.006547421688951629,1.0,1.4201487544874292,10.3591146024822,5.578231292517011,5.82766439909297,0.030170802658803397,0.4163424124513611,-0.920643162037,0.7133333333333312,1.0907982963671838,2.9688201860135104,4.947693093048936,2.893007957870809,space_filling,PASS,0.0012747967506298384,757.3886977147777,1.0367459641729198
0.616549118831862,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.17902253696
hardness_N_per_mm_p=1543.61917944
p=2.45948508091
epsilon=0.616549118832
tau0_s=6.5191952016e-05
linear_density_kg_m=0.00638951485448
tension_N=739.122446142
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hfkctwm4/force_110.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=108.929548239
force_impulse_Ns=0.0370988099404
initial_hammer_energy_J=0.130981720233
maximum_mechanical_energy_J=0.151797346184
maximum_mechanical_energy_ratio=1.15892008376
string_energy_at_release_J=0.129958293437
string_energy_at_release_ratio=0.992186491409
final_hammer_energy_J=0.0218223473642
final_string_energy_J=0.120533962192
rebound_velocity_m_s=1.70576854093
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1543.619179442746,353,lhs_0316,0.006389514854477367,,,,,,,,,,1.2784406643744177,2.459485080907105,,,space_filling,FAIL,6.51919520160159e-05,739.1224461421111,1.2150900891933207
0.6672192291642199,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.98867322486
hardness_N_per_mm_p=5259.19326304
p=2.41506778461
epsilon=0.667219229164
tau0_s=0.000655812585273
linear_density_kg_m=0.00657111107484
tension_N=760.12902421
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-k8uhym0s/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=38.3802351176
force_impulse_Ns=0.015796549769
initial_hammer_energy_J=0.0296611589647
maximum_mechanical_energy_J=0.0313413373573
maximum_mechanical_energy_ratio=1.05664574316
string_energy_at_release_J=0.0247749029925
string_energy_at_release_ratio=0.83526415883
final_hammer_energy_J=0.00656468288066
final_string_energy_J=0.0229662893461
rebound_velocity_m_s=0.935569906931
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5259.193263044106,354,lhs_0317,0.006571111074838383,,,,,,,,,,1.213322975921304,2.415067784610828,,,space_filling,FAIL,0.0006558125852734111,760.1290242095118,1.1531991778077113
0.1792520879585479,,False,110.5390091183813,355,lhs_0318,0.00579788576250256,1.0,2.072843680513326,10.933008690861,6.712018140589566,6.870748299319729,0.03597361915423619,0.33663366336633677,-1.17006372247,0.5074626865671645,1.2282942167305437,1.880524874822423,7.949961381689204,5.459995244608867,space_filling,PASS,8.375162651660759e-05,670.684332822313,1.1674285486632883
0.3046163366621767,,False,134.34077927011376,356,lhs_0319,0.00643745055021118,1.0,0.8547614091275002,14.050591285325,5.555555555555557,5.736961451247169,0.04155628868903014,0.38735177865612563,-1.29074127413,0.6322580645161268,1.479993028213308,1.7122612179773884,7.424635747442988,3.5215724568178732,space_filling,PASS,0.00015034201049251352,744.6675226456069,1.40665492796819
0.408245421428731,,False,1480.340121028704,357,lhs_0320,0.006633045027743905,1.0,1.5468720769813897,10.5678829756744,5.30612244897959,5.442176870748299,0.026466323787171245,0.7166666666666675,-0.813694613464,2.529411764705893,0.9514315181059027,1.9180022717526333,5.9374910812302035,3.844381130806162,space_filling,PASS,0.00010374201434276799,767.2933826644738,0.9042852284132739
0.4404918371979134,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.869642965633
hardness_N_per_mm_p=5625.03255283
p=1.91211232329
epsilon=0.440491837198
tau0_s=8.09141419857e-05
linear_density_kg_m=0.00601283150373
tension_N=695.548696653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wbmm2o1r/force_80.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=16.7475824491
force_impulse_Ns=0.00654174220235
initial_hammer_energy_J=0.00567209165757
maximum_mechanical_energy_J=0.00610200231937
maximum_mechanical_energy_ratio=1.07579402587
string_energy_at_release_J=0.00469208607799
string_energy_at_release_ratio=0.827223246953
final_hammer_energy_J=0.00140959126971
final_string_energy_J=0.00434962986307
rebound_velocity_m_s=0.43352681881
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5625.032552831417,358,lhs_0321,0.006012831503726864,,,,,,,,,,0.8696429656332525,1.9121123232925081,,,space_filling,FAIL,8.091414198573749e-05,695.5486966527233,0.8265495443972971
0.32135955459900056,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.30908420597
hardness_N_per_mm_p=1583.15036589
p=2.00634461147
epsilon=0.321359554599
tau0_s=0.000110770027899
linear_density_kg_m=0.00625952195693
tension_N=724.085206131
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e6ex921e/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=87.3561311536
force_impulse_Ns=0.0335695287585
initial_hammer_energy_J=0.139261550206
maximum_mechanical_energy_J=0.152918149436
maximum_mechanical_energy_ratio=1.09806439185
string_energy_at_release_J=0.120738616419
string_energy_at_release_ratio=0.866991759323
final_hammer_energy_J=0.0321713993998
final_string_energy_J=0.111923578621
rebound_velocity_m_s=2.07111562207
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1583.1503658887793,359,lhs_0322,0.006259521956926196,,,,,,,,,,1.3182289462211236,2.006344611473335,,,space_filling,FAIL,0.00011077002789859451,724.0852061313464,1.2529067421559519
0.7941205185380473,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.97748204692
hardness_N_per_mm_p=1254.74039681
p=2.2440678957
epsilon=0.794120518538
tau0_s=0.000985822435078
linear_density_kg_m=0.00658429691067
tension_N=761.654327375
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c6p1rxbb/force_110.txt""
positive_force_samples=237
contact_span_s=0.0053514739229
maximum_force_N=42.9603873474
force_impulse_Ns=0.0815760846257
initial_hammer_energy_J=0.0664904950481
maximum_mechanical_energy_J=0.0752437948729
maximum_mechanical_energy_ratio=1.13164738537
string_energy_at_release_J=0.029821131026
string_energy_at_release_ratio=0.448502165677
final_hammer_energy_J=0.0454210870455
final_string_energy_J=0.0279836854196
rebound_velocity_m_s=-2.46092359479
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1254.7403968117421,360,lhs_0323,0.006584296910669135,,,,,,,,,,0.910867096927411,2.244067895704296,,,space_filling,FAIL,0.00098582243507839,761.6543273750291,0.8657308961541637
0.4979894431286176,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.0800029052
hardness_N_per_mm_p=9332.9055544
p=3.12940639252
epsilon=0.497989443129
tau0_s=0.00155662975839
linear_density_kg_m=0.00639214901034
tension_N=739.427158436
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-52sivsg5/force_95.txt""
positive_force_samples=173
contact_span_s=0.00390022675737
maximum_force_N=49.2786909459
force_impulse_Ns=0.0429488955807
initial_hammer_energy_J=0.0324480906423
maximum_mechanical_energy_J=0.0353627225042
maximum_mechanical_energy_ratio=1.08982444896
string_energy_at_release_J=0.0307595748606
string_energy_at_release_ratio=0.947962553473
final_hammer_energy_J=0.00460118411275
final_string_energy_J=0.0287210088263
rebound_velocity_m_s=-0.783256800183
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9332.905554403964,361,lhs_0324,0.006392149010342135,,,,,,,,,,1.2690447496898394,3.1294063925156377,,,space_filling,FAIL,0.0015566297583926958,739.4271584357092,1.2061597703054092
0.6767120990432907,,False,307.16548745241323,362,lhs_0325,0.006749556903527947,1.0,1.0446786190178396,9.91528914315446,5.4421768707482965,5.623582766439909,0.027998178422382863,0.39516129032258,-0.846866023465,0.6533333333333318,1.0197385858698287,2.2973687228145554,4.514821879985474,3.1269602752483308,space_filling,PASS,0.0005799403493509836,780.7711731689848,0.9692074757843845
