f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f56: 1634.41, duration_seconds: 3.33702, breakpoint_count: 402
f57: 1106.5, duration_seconds: 5.90017, breakpoint_count: 710
f58: 5008.79, duration_seconds: 0.01287, breakpoint_count: 3
f59: 2333.22, duration_seconds: 0.898581, breakpoint_count: 109
f60: 1256.04, duration_seconds: 1.1314, breakpoint_count: 137
f61: 146.614, duration_seconds: 4.11641, breakpoint_count: 496
f62: 2573.6, duration_seconds: 0.0464691, breakpoint_count: 7
f63: 2175.72, duration_seconds: 0.790293, breakpoint_count: 96
f64: 2573, duration_seconds: 0.0764957, breakpoint_count: 11
f65: 2733.97, duration_seconds: 0.306292, breakpoint_count: 38
f66: 735.086, duration_seconds: 2.90424, breakpoint_count: 350
f67: 3313.84, duration_seconds: 0.0155424, breakpoint_count: 3
f68: 2654.79, duration_seconds: 0.0539463, breakpoint_count: 8
f69: 735.031, duration_seconds: 2.71289, breakpoint_count: 327
f70: 661.188, duration_seconds: 2.99584, breakpoint_count: 361
f71: 661.205, duration_seconds: 2.92094, breakpoint_count: 352
f72: 3567.51, duration_seconds: 0.00678671, breakpoint_count: 2
f73: 957.525, duration_seconds: 3.02916, breakpoint_count: 365
f74: 2983.18, duration_seconds: 0.0127802, breakpoint_count: 3
f75: 2896.66, duration_seconds: 0.265728, breakpoint_count: 33
f76: 1406.85, duration_seconds: 1.02354, breakpoint_count: 124
f77: 2978.83, duration_seconds: 0.249419, breakpoint_count: 31
f78: 1256.3, duration_seconds: 0.948686, breakpoint_count: 115
f79: 2654.33, duration_seconds: 0.0391558, breakpoint_count: 6
f80: 2573.42, duration_seconds: 0.0399825, breakpoint_count: 6
f81: 809.096, duration_seconds: 1.88903, breakpoint_count: 228
f83: 2573.39, duration_seconds: 0.0149128, breakpoint_count: 3
f85: 2733.4, duration_seconds: 0.0166481, breakpoint_count: 3
f86: 2017.57, duration_seconds: 0.00672495, breakpoint_count: 2

f0: 146.698, duration_seconds: 14.9776, breakpoint_count: 1802
f1: 734.781, duration_seconds: 14.9761, breakpoint_count: 1802
f2: 293.455, duration_seconds: 14.9713, breakpoint_count: 1801
f3: 882.437, duration_seconds: 14.9709, breakpoint_count: 1801
f4: 440.312, duration_seconds: 13.0325, breakpoint_count: 1568
f5: 587.374, duration_seconds: 8.65791, breakpoint_count: 1042
f6: 1030.4, duration_seconds: 5.8868, breakpoint_count: 709
f7: 2235.74, duration_seconds: 4.57724, breakpoint_count: 552
f8: 1477.35, duration_seconds: 3.8467, breakpoint_count: 464
f9: 1778.21, duration_seconds: 5.97872, breakpoint_count: 720
f10: 1327.15, duration_seconds: 1.40623, breakpoint_count: 171
f11: 1929.86, duration_seconds: 2.34998, breakpoint_count: 284
f12: 2389.85, duration_seconds: 2.98311, breakpoint_count: 360
f13: 1178.8, duration_seconds: 4.01754, breakpoint_count: 484
f14: 1627.47, duration_seconds: 5.44698, breakpoint_count: 656
f15: 672.257, duration_seconds: 0.00777788, breakpoint_count: 2
f16: 2701.06, duration_seconds: 1.06857, breakpoint_count: 130
f17: 3016.85, duration_seconds: 1.08636, breakpoint_count: 132
f18: 2082.26, duration_seconds: 1.05416, breakpoint_count: 128
f19: 2154.31, duration_seconds: 0.0045281, breakpoint_count: 2
f20: 2858.78, duration_seconds: 0.86086, breakpoint_count: 105
f21: 3500.61, duration_seconds: 0.56561, breakpoint_count: 70
f22: 3176.4, duration_seconds: 0.760435, breakpoint_count: 93
f23: 78.5502, duration_seconds: 0.0117052, breakpoint_count: 2
f24: 3663.98, duration_seconds: 0.407355, breakpoint_count: 51
f25: 3336.44, duration_seconds: 0.567043, breakpoint_count: 70
f26: 2008.91, duration_seconds: 0.00406097, breakpoint_count: 2
f28: 370.774, duration_seconds: 0.0150855, breakpoint_count: 2
f29: 3994.93, duration_seconds: 0.344194, breakpoint_count: 43
f31: 4851.11, duration_seconds: 0.226542, breakpoint_count: 29
f32: 4388.59, duration_seconds: 0.101824, breakpoint_count: 14
f33: 2545.44, duration_seconds: 0.276003, breakpoint_count: 34
f34: 1477.37, duration_seconds: 5.35091, breakpoint_count: 644
f36: 77.0859, duration_seconds: 0.00751033, breakpoint_count: 2
f38: 5939.15, duration_seconds: 0.0616154, breakpoint_count: 9
f39: 85.0056, duration_seconds: 0.00925524, breakpoint_count: 2
f40: 6126.81, duration_seconds: 0.0456956, breakpoint_count: 7
f43: 4676.6, duration_seconds: 0.0882371, breakpoint_count: 12
f45: 5384.99, duration_seconds: 0.0472902, breakpoint_count: 7
f46: 5028.57, duration_seconds: 0.0473427, breakpoint_count: 7

f0: 293.563, duration_seconds: 9.97614, breakpoint_count: 1201
f1: 1177.79, duration_seconds: 4.79767, breakpoint_count: 578
f2: 882.065, duration_seconds: 8.27622, breakpoint_count: 996
f3: 587.401, duration_seconds: 9.97129, breakpoint_count: 1200
f4: 1774.28, duration_seconds: 4.38172, breakpoint_count: 528
f5: 1475.1, duration_seconds: 5.9687, breakpoint_count: 719
f6: 2379.49, duration_seconds: 2.0348, breakpoint_count: 246
f7: 196.838, duration_seconds: 0.249354, breakpoint_count: 32
f9: 2075.37, duration_seconds: 2.41645, breakpoint_count: 292
f10: 380.182, duration_seconds: 0.0171623, breakpoint_count: 2
f11: 104.404, duration_seconds: 0.0650419, breakpoint_count: 9
f12: 654.784, duration_seconds: 0.00341908, breakpoint_count: 2
f14: 3310.23, duration_seconds: 0.645255, breakpoint_count: 79
f16: 372.538, duration_seconds: 0.0132595, breakpoint_count: 2
f17: 115.319, duration_seconds: 0.0687354, breakpoint_count: 10
f18: 2996.27, duration_seconds: 0.401889, breakpoint_count: 50
f19: 720.048, duration_seconds: 0.0325973, breakpoint_count: 6
f20: 2685.66, duration_seconds: 0.309583, breakpoint_count: 39
f21: 3627.05, duration_seconds: 0.483512, breakpoint_count: 60
f22: 3950.34, duration_seconds: 0.335042, breakpoint_count: 42
f24: 102.31, duration_seconds: 0.123533, breakpoint_count: 17
f26: 4182.82, duration_seconds: 0.0818413, breakpoint_count: 12
f27: 4277.44, duration_seconds: 0.210025, breakpoint_count: 27
f28: 87.7286, duration_seconds: 0.162129, breakpoint_count: 21
f29: 1177.82, duration_seconds: 4.20686, breakpoint_count: 507
f31: 2578.3, duration_seconds: 0.0012711, breakpoint_count: 2
f33: 5989.22, duration_seconds: 0.0705321, breakpoint_count: 10
f34: 134.584, duration_seconds: 0.0200573, breakpoint_count: 4
f35: 3549.25, duration_seconds: 0.0192164, breakpoint_count: 3
f36: 1774.37, duration_seconds: 1.91401, breakpoint_count: 231
f37: 3232.29, duration_seconds: 0.0102761, breakpoint_count: 3
f39: 4608.76, duration_seconds: 0.0476075, breakpoint_count: 7
f42: 4944.82, duration_seconds: 0.0401811, breakpoint_count: 6
f43: 104.821, duration_seconds: 0.0124938, breakpoint_count: 3

f0: 587.49, duration_seconds: 6.4852, breakpoint_count: 782
f1: 1177.25, duration_seconds: 6.48032, breakpoint_count: 781
f3: 1771.82, duration_seconds: 2.05127, breakpoint_count: 248
f4: 2372.96, duration_seconds: 2.38407, breakpoint_count: 288
f5: 2982.89, duration_seconds: 1.65201, breakpoint_count: 200
f6: 728.462, duration_seconds: 0.0141756, breakpoint_count: 4
f7: 115.46, duration_seconds: 0.126879, breakpoint_count: 17
f8: 3603.88, duration_seconds: 0.29865, breakpoint_count: 38
f10: 198.011, duration_seconds: 0.228089, breakpoint_count: 30
f12: 1843.36, duration_seconds: 0.00177749, breakpoint_count: 2
f13: 330.437, duration_seconds: 0.00810404, breakpoint_count: 3
f15: 2248.71, duration_seconds: 0.0211602, breakpoint_count: 5
f16: 4238.52, duration_seconds: 0.206952, breakpoint_count: 27
f17: 270.711, duration_seconds: 0.0126175, breakpoint_count: 3
f18: 993.467, duration_seconds: 0.0197205, breakpoint_count: 4
f19: 2310.12, duration_seconds: 0.00441711, breakpoint_count: 2
f21: 114.935, duration_seconds: 0.0811865, breakpoint_count: 12
f22: 1403.27, duration_seconds: 0.00538154, breakpoint_count: 3
f23: 4888.47, duration_seconds: 0.0897726, breakpoint_count: 13
f24: 2914.86, duration_seconds: 0.00205115, breakpoint_count: 2
f29: 3525.83, duration_seconds: 0.00694736, breakpoint_count: 3
f31: 410.711, duration_seconds: 0.011478, breakpoint_count: 3
f32: 339.92, duration_seconds: 0.0123216, breakpoint_count: 2
f34: 111.716, duration_seconds: 0.00658923, breakpoint_count: 3
f35: 4238.89, duration_seconds: 0.165504, breakpoint_count: 21
f36: 5552.86, duration_seconds: 0.0285614, breakpoint_count: 5
f37: 1771.83, duration_seconds: 1.87222, breakpoint_count: 226
f38: 274.312, duration_seconds: 0.0393618, breakpoint_count: 6
f39: 91.2515, duration_seconds: 0.0197173, breakpoint_count: 4
f40: 279.721, duration_seconds: 0.0137754, breakpoint_count: 3
f42: 90.148, duration_seconds: 0.0284008, breakpoint_count: 5
f43: 188.065, duration_seconds: 0.00371167, breakpoint_count: 2

f0: 1177.4, duration_seconds: 2.03826, breakpoint_count: 247
f1: 2367.23, duration_seconds: 1.53954, breakpoint_count: 187
f2: 944.067, duration_seconds: 0.00483612, breakpoint_count: 3
f3: 1476.66, duration_seconds: 0.00250279, breakpoint_count: 2
f4: 1432.14, duration_seconds: 0.0635126, breakpoint_count: 10
f6: 203.063, duration_seconds: 0.097552, breakpoint_count: 14
f7: 767.002, duration_seconds: 0.0223819, breakpoint_count: 5
f8: 83.715, duration_seconds: 0.00781837, breakpoint_count: 3
f9: 3582.78, duration_seconds: 0.20727, breakpoint_count: 27
f10: 108.706, duration_seconds: 0.20588, breakpoint_count: 26
f11: 266.39, duration_seconds: 0.00229674, breakpoint_count: 2
f12: 310.623, duration_seconds: 0.0545219, breakpoint_count: 8
f13: 662.053, duration_seconds: 0.00838178, breakpoint_count: 3
f14: 2619.43, duration_seconds: 0.00609182, breakpoint_count: 3
f16: 1903.37, duration_seconds: 0.00437572, breakpoint_count: 3
f17: 575.444, duration_seconds: 0.00826166, breakpoint_count: 3
f18: 3521.93, duration_seconds: 0.00419125, breakpoint_count: 2
f19: 2080.1, duration_seconds: 0.00162753, breakpoint_count: 2
f20: 990.656, duration_seconds: 0.0184591, breakpoint_count: 3
f21: 635.345, duration_seconds: 0.0352888, breakpoint_count: 5
f22: 451.25, duration_seconds: 0.0416455, breakpoint_count: 7
f23: 379.471, duration_seconds: 0.018943, breakpoint_count: 4
f24: 4835.59, duration_seconds: 0.0985244, breakpoint_count: 14
f25: 1177.13, duration_seconds: 1.05597, breakpoint_count: 128
f28: 6144.89, duration_seconds: 0.038602, breakpoint_count: 7
f30: 2553.51, duration_seconds: 0.00690758, breakpoint_count: 2
f31: 377.582, duration_seconds: 0.0159304, breakpoint_count: 3
f32: 288.877, duration_seconds: 0.0515447, breakpoint_count: 7
f34: 1082.44, duration_seconds: 0.00927474, breakpoint_count: 2
f35: 1177.2, duration_seconds: 0.68934, breakpoint_count: 84
f36: 109.347, duration_seconds: 0.0307849, breakpoint_count: 5
f38: 559.924, duration_seconds: 0.00437305, breakpoint_count: 2

f0: 2366.86, duration_seconds: 1.13174, breakpoint_count: 138
f1: 2287.42, duration_seconds: 0.00173117, breakpoint_count: 2
f2: 121.957, duration_seconds: 0.190316, breakpoint_count: 25
f3: 2628.59, duration_seconds: 0.00173715, breakpoint_count: 2
f4: 2572.57, duration_seconds: 0.0494065, breakpoint_count: 8
f5: 4802.47, duration_seconds: 0.157079, breakpoint_count: 21
f6: 2080.59, duration_seconds: 0.00511495, breakpoint_count: 3
f7: 81.1453, duration_seconds: 0.00232108, breakpoint_count: 2
f8: 1842.77, duration_seconds: 0.0129496, breakpoint_count: 4
f9: 1152.71, duration_seconds: 0.00277617, breakpoint_count: 2
f10: 204.95, duration_seconds: 0.153921, breakpoint_count: 20
f11: 1081.18, duration_seconds: 0.043213, breakpoint_count: 8
f12: 1432.01, duration_seconds: 0.0470797, breakpoint_count: 8
f13: 292.659, duration_seconds: 0.108494, breakpoint_count: 15
f14: 1326.21, duration_seconds: 0.0311681, breakpoint_count: 6
f15: 927.216, duration_seconds: 0.034494, breakpoint_count: 6
f16: 1588.53, duration_seconds: 0.0017052, breakpoint_count: 2
f17: 854.174, duration_seconds: 0.00172907, breakpoint_count: 2
f18: 725.324, duration_seconds: 0.0634108, breakpoint_count: 10
f19: 664.265, duration_seconds: 0.00309312, breakpoint_count: 2
f20: 4878.86, duration_seconds: 0.0103145, breakpoint_count: 3
f21: 1919.04, duration_seconds: 0.00605612, breakpoint_count: 3
f22: 3033.56, duration_seconds: 0.0154205, breakpoint_count: 4
f23: 1701.85, duration_seconds: 0.0144147, breakpoint_count: 3
f24: 7370.56, duration_seconds: 0.0588012, breakpoint_count: 9
f25: 3110.7, duration_seconds: 0.00166829, breakpoint_count: 2
f27: 1223.25, duration_seconds: 0.0317184, breakpoint_count: 5
f28: 565.83, duration_seconds: 0.0766086, breakpoint_count: 11
f29: 386.976, duration_seconds: 0.0521356, breakpoint_count: 8
f30: 3269.23, duration_seconds: 0.0137626, breakpoint_count: 3
f32: 841.828, duration_seconds: 0.0078427, breakpoint_count: 2
f33: 4716.98, duration_seconds: 0.00459241, breakpoint_count: 2
f34: 986.292, duration_seconds: 0.0116872, breakpoint_count: 4
f35: 4643.79, duration_seconds: 0.00291954, breakpoint_count: 2
f36: 467.468, duration_seconds: 0.0521001, breakpoint_count: 8
f37: 5180.91, duration_seconds: 0.00156156, breakpoint_count: 2
f38: 648.43, duration_seconds: 0.00851031, breakpoint_count: 2
f39: 1661.88, duration_seconds: 0.013574, breakpoint_count: 3
f42: 3965.68, duration_seconds: 0.00139854, breakpoint_count: 2
f43: 4328.63, duration_seconds: 0.00164896, breakpoint_count: 2
f44: 1238.05, duration_seconds: 0.0116154, breakpoint_count: 3

f0: 116.169, duration_seconds: 19.9876, breakpoint_count: 2404
f1: 1088.49, duration_seconds: 0.262664, breakpoint_count: 33
f2: 388.339, duration_seconds: 19.962, breakpoint_count: 2401
f3: 193.415, duration_seconds: 13.7671, breakpoint_count: 1656
f4: 555.192, duration_seconds: 0.0509087, breakpoint_count: 8
f5: 906.567, duration_seconds: 16.3292, breakpoint_count: 1964
f6: 442.75, duration_seconds: 0.0131273, breakpoint_count: 3
f7: 548.944, duration_seconds: 0.0802162, breakpoint_count: 11
f8: 1107.82, duration_seconds: 0.0285629, breakpoint_count: 5
f9: 1197.38, duration_seconds: 0.110311, breakpoint_count: 15
f11: 506.197, duration_seconds: 0.0489326, breakpoint_count: 7
f12: 1155.61, duration_seconds: 0.0249286, breakpoint_count: 4
f13: 506.112, duration_seconds: 19.7745, breakpoint_count: 2378
f14: 1198.19, duration_seconds: 0.0493171, breakpoint_count: 7
f15: 1155.84, duration_seconds: 0.166419, breakpoint_count: 21
f16: 271.405, duration_seconds: 19.9651, breakpoint_count: 2401
f17: 1197.85, duration_seconds: 0.0328581, breakpoint_count: 5
f18: 1650.16, duration_seconds: 0.141906, breakpoint_count: 19
f19: 1109.28, duration_seconds: 0.0292095, breakpoint_count: 5
f20: 1109.2, duration_seconds: 0.0225391, breakpoint_count: 4
f21: 745.105, duration_seconds: 0.867086, breakpoint_count: 106
f22: 1109.7, duration_seconds: 0.00736363, breakpoint_count: 2
f23: 1155.87, duration_seconds: 0.0490029, breakpoint_count: 7
f24: 1092.52, duration_seconds: 0.0690127, breakpoint_count: 9
f25: 473.231, duration_seconds: 0.00284306, breakpoint_count: 2
f27: 321.019, duration_seconds: 0.0125931, breakpoint_count: 3
f28: 1248.4, duration_seconds: 0.00237809, breakpoint_count: 2
f32: 1109.46, duration_seconds: 0.0354952, breakpoint_count: 6
f33: 1155.71, duration_seconds: 0.0303391, breakpoint_count: 5
f35: 2198.69, duration_seconds: 0.0828244, breakpoint_count: 12
f36: 1240.55, duration_seconds: 0.0252811, breakpoint_count: 4
f37: 1198.64, duration_seconds: 0.00916019, breakpoint_count: 2
f38: 1240.22, duration_seconds: 0.16774, breakpoint_count: 21
f39: 1110.16, duration_seconds: 0.0366303, breakpoint_count: 6
f40: 1155.78, duration_seconds: 0.0362362, breakpoint_count: 5
f41: 1500.07, duration_seconds: 0.817607, breakpoint_count: 100
f42: 1197.92, duration_seconds: 0.0250746, breakpoint_count: 4
f43: 1588.78, duration_seconds: 0.365351, breakpoint_count: 45
f44: 1155.48, duration_seconds: 0.0249735, breakpoint_count: 4
f45: 1239.92, duration_seconds: 0.0492963, breakpoint_count: 7
f46: 1112.26, duration_seconds: 0.052762, breakpoint_count: 8
f47: 584.937, duration_seconds: 0.0911124, breakpoint_count: 11
f48: 584.65, duration_seconds: 0.0871369, breakpoint_count: 11
f49: 1197.54, duration_seconds: 0.0357067, breakpoint_count: 5
f50: 590.32, duration_seconds: 0.01664, breakpoint_count: 2
f51: 1197.77, duration_seconds: 0.926473, breakpoint_count: 112
f52: 1239.85, duration_seconds: 0.0323053, breakpoint_count: 5
f53: 586.942, duration_seconds: 0.0131183, breakpoint_count: 2
f54: 823.898, duration_seconds: 0.0175676, breakpoint_count: 2
f55: 584.234, duration_seconds: 0.221974, breakpoint_count: 27
f57: 1155.7, duration_seconds: 1.18846, breakpoint_count: 144
f58: 824.135, duration_seconds: 0.0178732, breakpoint_count: 2
f59: 588.187, duration_seconds: 0.0151004, breakpoint_count: 2
f60: 1155.94, duration_seconds: 0.0250488, breakpoint_count: 4
f61: 824.06, duration_seconds: 0.0180038, breakpoint_count: 2
f63: 1071.39, duration_seconds: 0.0327646, breakpoint_count: 4
f64: 822.326, duration_seconds: 0.0126133, breakpoint_count: 2
f65: 587.014, duration_seconds: 0.0132386, breakpoint_count: 2
f66: 587.162, duration_seconds: 0.0141867, breakpoint_count: 2
f67: 823.885, duration_seconds: 0.0174944, breakpoint_count: 2
f68: 585.778, duration_seconds: 0.0137264, breakpoint_count: 2
f69: 586.447, duration_seconds: 0.0122055, breakpoint_count: 2
f70: 586.473, duration_seconds: 0.0121899, breakpoint_count: 2
f71: 822.566, duration_seconds: 0.0125221, breakpoint_count: 2
f72: 1113.65, duration_seconds: 0.255772, breakpoint_count: 32
f74: 822.777, duration_seconds: 0.0134598, breakpoint_count: 2
f75: 1861.85, duration_seconds: 0.282819, breakpoint_count: 36
f76: 2202.89, duration_seconds: 0.247204, breakpoint_count: 31
f79: 821.86, duration_seconds: 0.0110512, breakpoint_count: 2
f80: 1240.41, duration_seconds: 0.0347224, breakpoint_count: 5
f81: 823.663, duration_seconds: 0.0189285, breakpoint_count: 2
f82: 822.87, duration_seconds: 0.011608, breakpoint_count: 2
f83: 586.511, duration_seconds: 0.0110477, breakpoint_count: 2
f84: 1071.69, duration_seconds: 0.0301515, breakpoint_count: 4
f85: 586.636, duration_seconds: 0.0114158, breakpoint_count: 2
f86: 823.286, duration_seconds: 0.0138502, breakpoint_count: 2
f87: 1072.41, duration_seconds: 0.032167, breakpoint_count: 5
f88: 784.384, duration_seconds: 0.0805304, breakpoint_count: 11
f89: 586.698, duration_seconds: 0.0115977, breakpoint_count: 2
f90: 586.706, duration_seconds: 0.011637, breakpoint_count: 2
f91: 822.977, duration_seconds: 0.0140032, breakpoint_count: 2
f92: 586.698, duration_seconds: 0.0116353, breakpoint_count: 2
f94: 1070.5, duration_seconds: 0.00994126, breakpoint_count: 2
f95: 1070.74, duration_seconds: 0.0207707, breakpoint_count: 3
f96: 1155.58, duration_seconds: 0.0154298, breakpoint_count: 3
f97: 586.601, duration_seconds: 0.0116998, breakpoint_count: 2
f98: 584.136, duration_seconds: 0.123281, breakpoint_count: 15
f99: 586.58, duration_seconds: 0.011731, breakpoint_count: 2

f0: 155.324, duration_seconds: 13.6019, breakpoint_count: 1636
f1: 388.635, duration_seconds: 7.2178, breakpoint_count: 869
f2: 778.823, duration_seconds: 12.1612, breakpoint_count: 1463
f3: 77.6929, duration_seconds: 11.3398, breakpoint_count: 1364
f4: 466.519, duration_seconds: 13.1534, breakpoint_count: 1582
f5: 857.349, duration_seconds: 15.1316, breakpoint_count: 1820
f6: 1172.82, duration_seconds: 4.56891, breakpoint_count: 551
f7: 310.786, duration_seconds: 12.7041, breakpoint_count: 1528
f8: 1093.58, duration_seconds: 6.35811, breakpoint_count: 766
f10: 544.421, duration_seconds: 5.70187, breakpoint_count: 687
f11: 1014.69, duration_seconds: 9.68956, breakpoint_count: 1166
f12: 242.891, duration_seconds: 0.0168144, breakpoint_count: 3
f13: 935.936, duration_seconds: 7.35048, breakpoint_count: 885
f14: 1814.17, duration_seconds: 6.66137, breakpoint_count: 802
f15: 2142.26, duration_seconds: 2.67436, breakpoint_count: 323
f16: 1651.96, duration_seconds: 0.940884, breakpoint_count: 115
f17: 1411.35, duration_seconds: 4.6481, breakpoint_count: 560
f18: 1733, duration_seconds: 4.46212, breakpoint_count: 538
f19: 1331.19, duration_seconds: 1.30196, breakpoint_count: 158
f20: 700.706, duration_seconds: 1.3506, breakpoint_count: 164
f21: 1252.17, duration_seconds: 3.34809, breakpoint_count: 404
f22: 622.38, duration_seconds: 2.94407, breakpoint_count: 355
f23: 3240.39, duration_seconds: 0.31564, breakpoint_count: 40
f24: 1571.65, duration_seconds: 3.699, breakpoint_count: 446
f25: 233.134, duration_seconds: 6.03028, breakpoint_count: 726
f26: 1491.22, duration_seconds: 1.5685, breakpoint_count: 190
f27: 2391.76, duration_seconds: 2.04042, breakpoint_count: 247
f29: 2224.97, duration_seconds: 1.15718, breakpoint_count: 140
f30: 1895.58, duration_seconds: 0.889692, breakpoint_count: 108
f31: 2307.79, duration_seconds: 1.74789, breakpoint_count: 211
f32: 3075.9, duration_seconds: 1.23956, breakpoint_count: 151
f33: 2475.6, duration_seconds: 0.944656, breakpoint_count: 115
f34: 2059.2, duration_seconds: 0.995767, breakpoint_count: 120
f35: 3163.23, duration_seconds: 0.356157, breakpoint_count: 44
f36: 1652.07, duration_seconds: 1.87133, breakpoint_count: 226
f37: 2002.48, duration_seconds: 0.004204, breakpoint_count: 2
f38: 700.663, duration_seconds: 5.02613, breakpoint_count: 605
f39: 388.611, duration_seconds: 11.7652, breakpoint_count: 1415
f40: 2989.15, duration_seconds: 0.358887, breakpoint_count: 45
f41: 3240.8, duration_seconds: 0.180066, breakpoint_count: 23
f42: 5400.75, duration_seconds: 0.0694026, breakpoint_count: 10
f43: 2560.12, duration_seconds: 0.577339, breakpoint_count: 71
f44: 2391.53, duration_seconds: 0.423924, breakpoint_count: 52
f45: 3246.56, duration_seconds: 0.0436555, breakpoint_count: 7
f46: 3245.99, duration_seconds: 0.0428099, breakpoint_count: 7
f47: 3242.19, duration_seconds: 0.0433718, breakpoint_count: 7
f48: 1093.61, duration_seconds: 3.4618, breakpoint_count: 417
f49: 1172.72, duration_seconds: 2.54637, breakpoint_count: 307
f50: 1411.36, duration_seconds: 3.36203, breakpoint_count: 405
f51: 3075.68, duration_seconds: 0.34061, breakpoint_count: 42
f52: 3163.08, duration_seconds: 0.365601, breakpoint_count: 45
f54: 1491.34, duration_seconds: 2.34664, breakpoint_count: 283
f55: 3245.47, duration_seconds: 0.0288535, breakpoint_count: 5
f56: 2902.59, duration_seconds: 0.271352, breakpoint_count: 34
f57: 3519.54, duration_seconds: 0.078835, breakpoint_count: 11
f58: 2669.59, duration_seconds: 0.0145778, breakpoint_count: 3
f59: 3246.95, duration_seconds: 0.0382761, breakpoint_count: 6
f60: 1093.74, duration_seconds: 1.23146, breakpoint_count: 149
f61: 3609.29, duration_seconds: 0.139759, breakpoint_count: 18
f62: 1571.77, duration_seconds: 1.23992, breakpoint_count: 150
f63: 2732.99, duration_seconds: 0.0120827, breakpoint_count: 3
f64: 1172.73, duration_seconds: 1.35643, breakpoint_count: 164
f65: 1895.64, duration_seconds: 1.15653, breakpoint_count: 140
f66: 1093.68, duration_seconds: 0.990232, breakpoint_count: 120
f67: 2731.13, duration_seconds: 0.12159, breakpoint_count: 16
f68: 2475.64, duration_seconds: 0.407438, breakpoint_count: 50
f69: 1961.73, duration_seconds: 0.00364024, breakpoint_count: 2
f70: 2224.74, duration_seconds: 0.291161, breakpoint_count: 36
f71: 2818.29, duration_seconds: 0.0151595, breakpoint_count: 3
f72: 778.981, duration_seconds: 1.77251, breakpoint_count: 214
f73: 779.013, duration_seconds: 1.7642, breakpoint_count: 213
f74: 2652.51, duration_seconds: 0.0132031, breakpoint_count: 3
f75: 935.958, duration_seconds: 1.63939, breakpoint_count: 198
f76: 2731.44, duration_seconds: 0.0236319, breakpoint_count: 4
f77: 2058.65, duration_seconds: 0.00768846, breakpoint_count: 2
f78: 1331.29, duration_seconds: 0.0497222, breakpoint_count: 7

f0: 155.423, duration_seconds: 14.9771, breakpoint_count: 1802
f1: 310.894, duration_seconds: 14.9699, breakpoint_count: 1801
f2: 466.577, duration_seconds: 13.9734, breakpoint_count: 1681
f3: 778.47, duration_seconds: 13.727, breakpoint_count: 1651
f4: 1565.26, duration_seconds: 3.47169, breakpoint_count: 419
f5: 1884.06, duration_seconds: 3.36563, breakpoint_count: 406
f6: 1091.68, duration_seconds: 3.73977, breakpoint_count: 451
f7: 934.918, duration_seconds: 6.20325, breakpoint_count: 747
f8: 1406.8, duration_seconds: 5.12712, breakpoint_count: 618
f9: 622.35, duration_seconds: 9.73452, breakpoint_count: 1171
f10: 2368.59, duration_seconds: 3.45421, breakpoint_count: 417
f11: 243.681, duration_seconds: 0.0611667, breakpoint_count: 7
f12: 1724.22, duration_seconds: 3.89718, breakpoint_count: 470
f13: 2205.94, duration_seconds: 1.05672, breakpoint_count: 129
f14: 1248.49, duration_seconds: 1.14908, breakpoint_count: 140
f15: 542.999, duration_seconds: 0.0140244, breakpoint_count: 3
f17: 3028.62, duration_seconds: 1.1587, breakpoint_count: 141
f18: 2307.48, duration_seconds: 0.0754959, breakpoint_count: 10
f19: 3196.19, duration_seconds: 0.902454, breakpoint_count: 110
f20: 86.0856, duration_seconds: 0.045981, breakpoint_count: 6
f21: 2044.56, duration_seconds: 1.13128, breakpoint_count: 138
f24: 3365.59, duration_seconds: 0.644961, breakpoint_count: 79
f29: 2532.25, duration_seconds: 0.749875, breakpoint_count: 92
f30: 3535.62, duration_seconds: 0.54978, breakpoint_count: 68
f32: 83.5957, duration_seconds: 0.0129744, breakpoint_count: 2
f33: 4955.3, duration_seconds: 0.326647, breakpoint_count: 41
f34: 2861.86, duration_seconds: 0.674106, breakpoint_count: 83
f35: 84.4863, duration_seconds: 0.0123361, breakpoint_count: 2
f36: 86.8801, duration_seconds: 0.0226387, breakpoint_count: 3
f38: 83.5876, duration_seconds: 0.0132968, breakpoint_count: 2
f39: 2697.12, duration_seconds: 0.440689, breakpoint_count: 55
f40: 3882.33, duration_seconds: 0.399704, breakpoint_count: 50
f41: 3708.11, duration_seconds: 0.325566, breakpoint_count: 41
f42: 86.1029, duration_seconds: 0.0257405, breakpoint_count: 3
f43: 1565.23, duration_seconds: 7.37304, breakpoint_count: 887
f44: 4613.8, duration_seconds: 0.0840116, breakpoint_count: 12
f45: 5140.35, duration_seconds: 0.257885, breakpoint_count: 33
f46: 4232.5, duration_seconds: 0.311017, breakpoint_count: 39
f47: 2306.99, duration_seconds: 0.0186719, breakpoint_count: 3
f49: 86.8212, duration_seconds: 0.0264369, breakpoint_count: 3
f50: 86.0925, duration_seconds: 0.0138965, breakpoint_count: 2
f51: 5326.12, duration_seconds: 0.210504, breakpoint_count: 27
f52: 86.9808, duration_seconds: 0.0224462, breakpoint_count: 3
f53: 2206.2, duration_seconds: 3.46154, breakpoint_count: 417
f55: 4410.61, duration_seconds: 0.154052, breakpoint_count: 20
f56: 1091.66, duration_seconds: 6.13324, breakpoint_count: 738
f57: 6491.06, duration_seconds: 0.0613345, breakpoint_count: 9
f58: 4055.99, duration_seconds: 0.203621, breakpoint_count: 26
