epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.8840211118432114,,False,179.01936640716852,3463,refine_06_012,0.006718269522421415,1.0,1.28295849885287,6.05965034333282,7.70975056689343,8.117913832199548,0.024108844516636405,0.17877094972067023,-0.0516478236808,0.21768707482993171,1.5563792974204587,1.5,4.758174357919175,2.8473443727049474,4.430499958864888,refinement,PASS,3.8194723910617364e-05,777.1519303651847,1.4792560280821945
0.7783606889947335,,False,220.13509394436835,3464,refine_06_013,0.006695065991916177,1.0,0.7851676571435902,5.94844894258958,7.7777777777777795,8.276643990929708,0.022497362281206447,0.1863013698630141,-0.0300715605813,0.22895622895622955,1.4702311911785095,1.632482605536727,5.852636435417737,4.108321187011658,4.574845679012349,refinement,PASS,2.483576815858398e-05,774.4678063562787,1.3973768192816924
0.8007811967808616,,False,212.85166794912917,3465,refine_06_014,0.006792168504886577,1.0,0.596130196820613,6.23786381798656,7.732426303854879,8.231292517006798,0.023426960055752583,0.18732782369146064,-0.0338647662422,0.23050847457627205,1.5285299718361034,1.5491359572577275,4.83392896004477,3.9471203532356305,4.478358104390669,refinement,PASS,1.9245454984781272e-05,785.700372294041,1.4527867202361187
0.7896056318071509,,False,203.9275298736012,3466,refine_06_015,0.00669643293695374,1.0,0.8397180912842113,5.71339808203136,7.732426303854879,8.231292517006798,0.021639295518029254,0.18732782369146064,-0.0285779173299,0.23050847457627205,1.4146925043393168,1.5,8.869424838194266,4.738154806307287,4.478358104390669,refinement,PASS,2.5443023182630894e-05,774.6259309999983,1.34459024120602
0.7558049730603391,,False,198.41559015805535,3467,refine_06_016,0.006717611595024649,1.0,0.6924075315059284,6.04505798633084,7.777777777777777,8.435374149659868,0.02289592395757955,0.15591397849462313,-0.0357256145785,0.1847133757961776,1.4908482005928352,1.8308233517746904,2.6211204662985232,1.5230412929505224,4.574845679012344,refinement,PASS,1.2132467213448485e-05,777.0758230365445,1.4169721939488547
0.8258049364849593,,False,150.06775719890544,3468,refine_06_017,0.006698180456316077,1.0,0.47810470184167464,5.50041148269492,7.7777777777777795,8.299319727891158,0.021321024626364305,0.19398907103825136,-0.0403000399434,0.2406779661016949,1.3815264960602764,1.5,2.911135505937173,3.0661728386646576,4.574845679012349,refinement,PASS,1.9942726662760444e-05,774.828079490954,1.3130677082633704
0.8652763624929414,,False,179.87266810574803,3469,refine_06_018,0.006617318738548173,1.0,0.46505191640526355,5.70306258748849,7.868480725623588,8.526077097505668,0.022562053919200936,0.1941489361702125,-0.0490105402192,0.2409240924092405,1.4553205372698548,1.8041787277043253,2.9714434973981207,2.2970404178208814,4.770905962536197,refinement,PASS,2.0927860284316228e-05,765.4742064666217,1.3832050330637815
0.6812786268119401,,False,191.50234619035857,3470,refine_06_019,0.006734318911042545,1.0,0.7868454466405668,6.09131929820007,7.70975056689343,8.208616780045348,0.022632156698724655,0.14640883977900593,-0.0244580861183,0.17152103559870602,1.4850109482435232,1.5,3.486422119645779,2.719175190590016,4.43107313360857,refinement,PASS,2.1029280696578223e-05,779.0084818635231,1.4114241949877606
0.9122936373637852,,False,205.66462718982825,3471,refine_06_020,0.006645753495704872,1.0,0.7852528361807751,5.94148882543022,7.959183673469386,8.911564625850339,0.02379023337699516,0.19338422391857552,-0.0652137567324,0.23974763406940133,1.5208655635568646,2.118432616642709,9.117654851896878,4.448997256826742,4.971079758433983,refinement,PASS,1.2309796902473135e-05,768.7634651574266,1.4455021064099531
0.7839887858143035,,False,134.20628794150844,3472,refine_06_021,0.006710305118221203,1.0,0.5611969439402227,6.31702743618011,7.823129251700678,8.390022675736958,0.024325178077162803,0.19189189189189199,-0.0456752415472,0.23745819397993326,1.576272638399849,1.6808336523592617,2.8764163264166984,2.701871497026712,4.672361631727516,refinement,PASS,2.2284387930401912e-05,776.2306288190432,1.4981635942591738
0.8376035561570071,,False,145.9683718656512,3473,refine_06_022,0.0066604173993987225,1.0,0.8204514535697984,5.60288017154658,7.936507936507936,8.88888888888889,0.02217862347658054,0.19132653061224436,-0.0558624400901,0.23659305993690768,1.422757655378343,2.1763024641406252,2.7049403826896414,2.331325075642959,4.920650667674476,refinement,PASS,2.4421270940303934e-05,770.4597473658631,1.352255739784449
0.8552707210083021,,False,263.5076052601031,3474,refine_06_023,0.0068,1.0,0.8837668793698317,6.50977935668473,7.70975056689343,8.231292517006798,0.02451979276646979,0.17355371900826458,-0.0372143904576,0.2100000000000002,1.598236083048142,1.549956159593549,7.251565146279947,4.434842097158685,4.430499958864888,refinement,PASS,2.260708439528245e-05,786.6062992629918,1.5190386842499524
0.7906761060283217,,False,190.35627374560025,3475,refine_06_024,0.0066595536059779826,1.0,0.8081882082132248,6.20051358774134,7.7777777777777795,8.299319727891158,0.023859808511533794,0.18032786885245855,-0.0374991433703,0.21999999999999928,1.5534647988437968,1.8019157174806866,6.767184705943992,3.73054657190449,4.574845679012349,refinement,PASS,6.835391349612557e-05,770.359825991449,1.4764859516647624
0.9593655146295932,,False,250.21951991772295,3476,refine_06_025,0.00672228050803656,1.0,2.10357760360822,5.92232807646051,7.981859410430838,8.775510204081629,0.025067150603906713,0.21705426356589202,-0.0901509267841,0.2772277227722781,1.5811556009717036,1.9213989842596717,12.556020989309575,6.900474557702215,5.021765943716864,refinement,PASS,1.3970367761108682e-05,777.6159107403504,1.5028045913678394
0.7749832445388221,,False,135.31911473103114,3477,refine_06_026,0.0066773202180786155,1.0,0.5409100324415519,5.95911197181242,7.7777777777777795,8.299319727891158,0.022896012155772177,0.19125683060109303,-0.0373768699479,0.2364864864864867,1.4894738472047622,1.5,3.1416638960120356,3.3138798436834884,4.574845679012349,refinement,PASS,2.183743279646029e-05,772.4150214318784,1.4156659438995307
0.9073871408299491,,False,299.16875756615053,3478,refine_06_027,0.006757799739218016,1.0,2.927611750186074,6.09658908181048,7.619047619047619,7.619047619047619,0.023202707001431247,0.18750000000000003,-0.0359839171316,0.23076923076923084,1.5125360936639232,1.5,8.569450087003997,5.937426453678452,4.241638321995464,refinement,PASS,3.7849459069271776e-05,781.7246829451021,1.4375853867707982
0.8310024835171554,,False,236.88344055771245,3479,refine_06_028,0.006767678397627062,1.0,1.0338066334647946,6.34680346251219,7.70975056689343,8.117913832199548,0.0238058758371274,0.1759776536312849,-0.033302011834,0.21355932203389827,1.5547186468952114,1.5,4.628643484102796,2.4973758035213827,4.430499958864888,refinement,PASS,3.730691047277896e-05,782.8674204352233,1.4776776677788408
0.824090049628035,,False,172.58976280287845,3480,refine_06_029,0.0066695982401123064,1.0,0.5070577371186946,6.50943346877484,7.7777777777777795,8.299319727891158,0.024978001409758203,0.19125683060109303,-0.0394526666031,0.2364864864864867,1.6262974795221459,1.5,3.074883169841833,3.8509824052889647,4.574845679012349,refinement,PASS,1.4516760660974829e-05,771.5217631214272,1.5457095542360626
0.7338227629373986,,False,161.85110985516002,3481,refine_06_030,0.006754747850809311,1.0,0.5531920160740986,6.27909189774996,7.732426303854879,8.276643990929708,0.023660621255192384,0.19178082191780832,-0.0338869930459,0.2372881355932205,1.5439111877243612,1.5778164760664954,3.3357333951445747,1.822048940991369,4.478358104390669,refinement,PASS,1.753396726730618e-05,781.3716484381999,1.4674057506740392
0.8100565342140852,,False,184.8742296825627,3482,refine_06_031,0.0067981980233580465,1.0,0.515933357858195,5.7002109265474,7.732426303854879,8.231292517006798,0.021570514274140404,0.1900826446280996,-0.0349506373849,0.23469387755102106,1.4036350354856642,1.5,2.96222172512274,2.158722559351661,4.478358104390669,refinement,PASS,2.118926181121189e-05,786.3978512956851,1.3340807031491937
0.7864604014524857,,False,107.53824852342589,3483,refine_06_032,0.0068,1.0,0.6257630418717894,6.05568483022821,7.823129251700678,8.503401360544219,0.023444149508914675,0.1973333333333329,-0.0568771108402,0.24584717607973353,1.5061943035247,1.8005212228582392,2.0068033406071106,2.011569925891981,4.672361631727516,refinement,PASS,1.969635351781078e-05,786.6062992629918,1.431557851382846
0.7618125555520443,,False,147.25245918985925,3484,refine_06_033,0.00664979552131571,1.0,0.707033255712191,5.77816881452911,7.8458049886621275,8.61678004535148,0.022315095247874964,0.19210526315789436,-0.0422955164961,0.23778501628664436,1.4454703125955919,1.9140885201820579,2.2229828042782875,1.5893589891562916,4.721505249870159,refinement,PASS,1.1856903105635207e-05,769.2310361584953,1.3738429166108594
0.7897439924676658,,False,162.35765952863997,3485,refine_06_034,0.006771979489336236,1.0,0.6656286398362639,5.6799252091178,7.8458049886621275,8.571428571428568,0.021826299831133933,0.19047619047619044,-0.0461663049214,0.23529411764705874,1.4090150146057157,1.9952338367811453,2.919353900379511,1.7650769752786186,4.721505249870159,refinement,PASS,2.6708486128528046e-05,783.3649595281855,1.3391940881431235
0.8295666857429341,,False,301.6670170523788,3486,refine_06_035,0.00670640982394705,1.0,0.8110089500879631,6.59820031710741,7.732426303854879,8.208616780045348,0.02475327128017197,0.18232044198894992,-0.0280853945405,0.22297297297297242,1.623072383789454,1.5,20.565268034989884,10.118691086150111,4.478358104390669,refinement,PASS,1.3971148417806393e-05,775.7800313170532,1.5426442716846733
0.8620998132440216,,False,178.2674872937311,3487,refine_06_036,0.006579348422192185,1.0,0.4325192924255852,5.68577452845456,7.8911564625850374,8.662131519274379,0.02245137277253504,0.19371727748691053,-0.048069450099,0.24025974025973953,1.448839577952957,1.8173858601607333,2.2377547166368705,2.7873633605615176,4.8205637697255845,refinement,PASS,1.3509499072642796e-05,761.0818991091763,1.3770452247489537
0.8433035986104691,,False,209.71187672716502,3488,refine_06_037,0.006629749918461252,1.0,0.6396833417953074,5.27534979871753,7.868480725623588,8.526077097505668,0.020683984122371945,0.1888297872340426,-0.0406627045725,0.2327868852459017,1.3384267662682727,1.8974232283593617,3.7972205222725854,4.018877594886848,4.770905962536197,refinement,PASS,2.996266775995996e-05,766.9122129999893,1.2721036995482689
0.850637176801093,,False,362.56587621935046,3489,refine_06_038,0.006702973401145454,1.0,1.1279803609283983,6.15289161532702,7.8911564625850374,8.820861678004539,0.02344083139131281,0.18508997429305893,-0.0410571031751,0.22712933753943187,1.521723320930665,2.3198880039689866,7.255815423176979,4.338590798675521,4.8205637697255845,refinement,PASS,1.1664986472066008e-05,775.3825148725433,1.4463173593292957
0.7137251487427527,,False,178.25658896183214,3490,refine_06_039,0.00672327254820372,1.0,0.8510412423448148,5.98843248606562,7.868480725623586,8.798185941043089,0.02281865599886706,0.18556701030927814,-0.0419317322922,0.22784810126582244,1.4793542547671865,2.3104448684593817,2.515330746453507,1.6629775379358225,4.770905962536193,refinement,PASS,3.114176459583103e-05,777.7306673645578,1.406047807665112
0.7224047588072192,,False,258.44620631420526,3491,refine_06_040,0.00671406395788888,1.0,0.958296168319956,6.19351147208241,7.70975056689343,8.117913832199548,0.022989995620006164,0.18715083798882617,-0.0218265372349,0.2302405498281777,1.5118282717146652,1.5,4.153383389693727,2.745093381993304,4.430499958864888,refinement,PASS,2.326766248769474e-05,776.6654416073541,1.4369126395253264
0.8667305221924475,,False,182.1119549557479,3492,refine_06_041,0.0068,1.0,0.41224506144928297,6.12126365900328,7.800453514739226,8.435374149659868,0.023831780759227334,0.19354838709677397,-0.0553389486236,0.23999999999999966,1.533663314677958,1.8190980336103164,2.6304918894389067,2.51008479029384,4.6234751081082415,refinement,PASS,2.4603464085956786e-05,786.6062992629918,1.4576656905202978
0.8571004026823471,,False,234.16752722721998,3493,refine_06_042,0.006653201808092371,1.0,1.0737980363163602,6.18026764425184,7.755102040816329,8.117913832199548,0.023708984090728323,0.1759776536312849,-0.0344736603045,0.21355932203389827,1.5470218115390963,1.5,4.901904701327662,2.8883557423119286,4.526473344439822,refinement,PASS,2.988865082967536e-05,769.6250665460861,1.4703622337348647
0.7512123981353812,,False,198.91916381413805,3494,refine_06_043,0.0068,1.0,0.7858640677876738,5.91710037625377,7.732426303854879,8.208616780045348,0.022067208137767143,0.18784530386740386,-0.0285408895746,0.23129251700680356,1.443270379014042,1.5,9.322913241377536,5.200701206378076,4.478358104390669,refinement,PASS,2.5088702062802937e-05,786.6062992629918,1.3717519963465759
0.7617846216187535,,False,202.71413457068786,3495,refine_06_044,0.0068,1.0,0.7078450078830656,6.09191719659716,7.777777777777777,8.480725623582769,0.02296887786272276,0.18983957219251335,-0.0396144946351,0.2343234323432343,1.49178080206197,1.9433916488143133,2.684740281677596,1.577915480167931,4.574845679012344,refinement,PASS,1.5862333001550025e-05,786.6062992629918,1.4178585822137861
0.7841190577382294,,False,118.55142778768294,3496,refine_06_045,0.006768354447626177,1.0,0.5951968870007847,5.8956752896155,7.755102040816329,8.276643990929708,0.022731738840971173,0.19452054794520543,-0.0444718105939,0.24149659863945572,1.471389784401375,1.5082845125781001,3.2289651051293298,2.0484481719245893,4.526473344439822,refinement,PASS,3.1033022808338123e-05,782.9456241393292,1.398478000730109
0.7415801651335805,,False,178.7014457604787,3497,refine_06_046,0.0066834904268160845,1.0,0.5952223552426297,6.47115641764336,7.755102040816329,8.299319727891158,0.024459609940179372,0.15300546448087415,-0.0325744076661,0.18064516129032235,1.5984613504981613,1.6176882716302992,3.1839814890907565,1.5537104942064055,4.526473344439822,refinement,PASS,1.3414339687271015e-05,773.1287751172697,1.5192527890211505
0.7450063593640736,,False,114.5195244265684,3498,refine_06_047,0.006625104878347946,1.0,0.5350073244319944,5.75519352868626,7.800453514739226,8.503401360544219,0.022354252078372168,0.19466666666666638,-0.0431784068111,0.2417218543046353,1.4472220017779913,1.740893467368149,2.3655758125064468,1.3531670617463734,4.6234751081082415,refinement,PASS,8.270797749820196e-06,766.3748868509517,1.3755078043324358
0.7221391630519256,,False,192.06304941057076,3499,refine_06_048,0.006736374329886065,1.0,0.7789451972407091,5.91013700613332,7.823129251700676,8.820861678004539,0.022427865232654644,0.1542416452442163,-0.041062190901,0.1823708206686935,1.4541673192036788,2.271747698462023,2.0360641807510276,1.4039210981539734,4.672361631727512,refinement,PASS,1.2505838564091607e-05,779.2462473649845,1.3821089604168943
0.7407434669925003,,False,189.14821056843834,3500,refine_06_049,0.006744586339456463,1.0,0.623152433609502,5.86726933195067,7.732426303854879,8.253968253968248,0.02204099006222962,0.18956043956044002,-0.0288820809548,0.23389830508474646,1.4410263649754718,1.549107742561989,4.145041975428176,2.44240013264651,4.478358104390669,refinement,PASS,2.1042120320697026e-05,780.1961912558202,1.3696191799443287
0.7619176332105705,,False,261.88404488860675,3501,refine_06_050,0.0066389761970049544,1.0,0.9612993280639852,6.11706694257637,7.755102040816329,8.231292517006798,0.023008759583686964,0.18457300275482044,-0.0232144997878,0.22635135135135062,1.5114453473530882,1.5469942126927487,6.10546779906169,3.544469514150065,4.526473344439822,refinement,PASS,1.9755915647779545e-05,767.9794848854644,1.4365486902161182
0.7137979929778433,,False,102.61643100049037,3502,refine_06_051,0.006648417841214112,1.0,0.5061044626897768,6.13924055354915,7.7777777777777795,8.299319727891158,0.023670671074690182,0.19398907103825136,-0.0384604340467,0.2406779661016949,1.5399886611845628,1.5,3.201419562446315,2.8047710943838524,4.574845679012349,refinement,PASS,3.1427988027517775e-05,769.071669710512,1.4636775971070224
0.8749303776917697,,False,127.81898542124274,3503,refine_06_052,0.006601677231913275,1.0,0.6706283012006424,5.63512439482088,7.936507936507938,8.684807256235828,0.022997752589949603,0.19843342036553568,-0.0636800338248,0.24755700325732963,1.4696501182781796,1.8086383012703136,2.556880975819651,3.8738005715750723,4.9206506676744795,refinement,PASS,2.5496300019310188e-05,763.6648376947137,1.3968245402890376
0.7966975449437199,,False,304.7050605978127,3504,refine_06_053,0.006751233846173605,1.0,0.8671471479867212,6.5871365369186,7.70975056689343,8.117913832199548,0.02434086180402638,0.17877094972067023,-0.0297402365086,0.21768707482993171,1.593728904335619,1.7190099791821902,7.22736080683359,3.297368068424414,4.430499958864888,refinement,PASS,5.2927100670273885e-05,780.9651575290696,1.514754849781585
0.7287501824246793,,False,100.0,3505,refine_06_054,0.00667716216626301,1.0,0.6031131140498494,5.92753076308591,7.8458049886621275,8.503401360544219,0.023027821986963282,0.19466666666666638,-0.0476859029118,0.2417218543046353,1.4876402309679246,1.783255226316226,2.3031120591026983,2.2642575046041418,4.721505249870159,refinement,PASS,2.6948246881129164e-05,772.3967384092658,1.4139231888551613
0.7740792797862129,,False,258.937373182016,3506,refine_06_055,0.006643736970958196,1.0,0.6583131797369892,6.24267207554972,7.732426303854879,8.253968253968248,0.023478605723960443,0.14835164835164863,-0.0252017909788,0.17419354838709716,1.5406436338118077,1.5620532423064715,3.2011213449900087,1.9784645618535952,4.478478862753185,refinement,PASS,1.2317461978811062e-05,768.5301988238449,1.4643001138731389
0.8016419813382187,,False,145.62391246418215,3507,refine_06_056,0.006619021825492121,1.0,0.7636428522383321,6.19852214004745,7.7777777777777795,8.276643990929708,0.02405599522637468,0.1890410958904112,-0.0382697100578,0.23310810810810847,1.5660388416044813,1.5,3.6725454189803437,2.6303351387896714,4.574845679012349,refinement,PASS,3.257521784144898e-05,765.6712151310779,1.4884369128359458
0.7245562569397,,False,147.93560340850607,3508,refine_06_057,0.0068,1.0,0.5938882937506313,6.42873662265306,7.755102040816329,8.276643990929708,0.024189868407979757,0.1890410958904112,-0.0378269950047,0.23310810810810847,1.575209091634733,1.6363284147152288,3.0464355883471503,2.2626606321646836,4.526473344439822,refinement,PASS,2.8442871121695608e-05,786.6062992629918,1.4971527494310186
0.877401950723345,,False,245.0360052203184,3509,refine_06_058,0.0068,1.0,0.8874476280863322,6.05310701654318,7.755102040816329,8.253968253968248,0.02325744807337461,0.1840659340659336,-0.0435885070093,0.2255892255892249,1.5074778763221657,1.6119851255577333,7.934492573877534,4.646275230026705,4.526473344439822,refinement,PASS,2.524438221917358e-05,786.6062992629918,1.4327778192925196
0.8351527901281598,,False,224.97825732373852,3510,refine_06_059,0.006732641105998419,1.0,0.6228886185080973,6.26334718508541,7.732426303854879,8.253968253968248,0.02372695660321768,0.18956043956044002,-0.0346060225545,0.23389830508474646,1.5478177133251887,1.5,3.5591582738540897,2.1654129780053744,4.478358104390669,refinement,PASS,1.2752095768939804e-05,778.8143977434283,1.4711186961966758
0.8195492186238066,,False,324.8856762015442,3511,refine_06_060,0.006705358513329125,1.0,0.5670188373410725,5.45360113726776,7.800453514739228,8.390022675736958,0.020622224928242325,0.18918918918918945,-0.0292897274108,0.23333333333333373,1.3457921626393532,1.7978654791538151,2.8795191947921417,1.8276012133314743,4.623475108108245,refinement,PASS,1.3365981724269538e-05,775.6584184413852,1.2791041184045164
0.7686220782418607,,False,176.46981307880202,3512,refine_06_061,0.00665193007426065,1.0,0.9189426415315136,5.82346803460126,7.8911564625850374,8.684807256235828,0.022451112506152605,0.1879895561357701,-0.040817786965,0.23151125401929237,1.456015604279622,2.0508773682741177,2.8385502133891136,1.636017084243739,4.8205637697255845,refinement,PASS,2.6734018705780863e-05,769.4779556868189,1.3838656574153283
0.7808174757618295,,False,323.1240384924019,3513,refine_06_062,0.006724937137642407,1.0,0.8027142367231308,5.89365482464889,7.868480725623586,8.820861678004539,0.02231920522937388,0.18508997429305893,-0.0375952384659,0.22712933753943187,1.4503919293462952,2.4387365234064857,2.9722699199724483,1.646926743676069,4.770905962536193,refinement,PASS,1.85677078877408e-05,777.9232227378163,1.3785206524677003
0.8719528959852381,,False,172.38002722105935,3514,refine_06_063,0.006629458769572238,1.0,0.8186709522959248,6.23349123492669,8.004535147392284,9.183673469387758,0.024753015050229633,0.18518518518518462,-0.0614481131125,0.2272727272727264,1.5887708634719526,2.569815869878549,9.084858879453105,4.72180998206016,5.072709223523106,refinement,PASS,2.3966961421295397e-05,766.8785336543831,1.5100424947359916
0.7909050814933027,,False,122.30607194134316,3515,refine_06_064,0.006716014915513055,1.0,0.5693754756069509,6.33116382030846,7.800453514739226,8.412698412698408,0.024521878213503465,0.1940700808625337,-0.0502438705158,0.24080267558528426,1.5847848863064462,1.6982962683938763,2.679774351464557,3.2975439724142683,4.6234751081082415,refinement,PASS,2.3151197489805223e-05,776.8911233068793,1.5062540347123676
0.8110658061019064,,False,207.82691327780532,3516,refine_06_065,0.006780895119956263,1.0,0.5160798874435302,5.89473219428209,7.800453514739228,8.367346938775508,0.022383820966976352,0.18970189701897042,-0.0392098533251,0.23411371237458228,1.4533152131628997,1.761800379022582,2.868866299142263,2.3779424267844917,4.623475108108245,refinement,PASS,2.1849067770525483e-05,784.396296470482,1.381299078790046
0.7124200275491139,,False,100.73409274186665,3517,refine_06_066,0.006714860602966644,1.0,0.7887990966554019,6.1843867696586,7.8458049886621275,8.571428571428568,0.023893882894204542,0.19312169312169292,-0.050214950444,0.23934426229508166,1.5428056266969201,1.9247165899944687,2.255630665100626,1.9292957186734543,4.721505249870159,refinement,PASS,3.033697714896985e-05,776.7575954362432,1.4663549735164623
0.7565635214647902,,False,181.85206941174488,3518,refine_06_067,0.006708920856276307,1.0,0.8195457727698368,6.4722749032047,7.7777777777777795,8.276643990929708,0.024493886225609933,0.1863013698630141,-0.034246261339,0.22895622895622955,1.5991430805967677,1.6472811819889466,7.403763913237001,4.539594150239536,4.574845679012349,refinement,PASS,3.170979884351267e-05,776.07050100056,1.5199007373455469
0.7638291986939602,,False,128.38385331071876,3519,refine_06_068,0.006684719800413324,1.0,0.7171444448970012,5.97652890107959,7.8911564625850374,8.752834467120179,0.023210026753004605,0.18911917098445577,-0.049769253589,0.23322683706070257,1.4976323335254127,2.0783287174999296,2.515838681249651,1.7904599083758523,4.8205637697255845,refinement,PASS,2.8920776009721438e-05,773.270985854878,1.423420152716013
0.797775357933782,,False,215.89846555158886,3520,refine_06_069,0.00668457913380182,1.0,0.873931944336928,6.00579630672459,7.7777777777777795,8.276643990929708,0.022806518345741104,0.1863013698630141,-0.0313454958103,0.22895622895622955,1.4896272343195531,1.5969570649201392,11.066318380564956,5.845691958090598,4.574845679012349,refinement,PASS,2.580337051032773e-05,773.2547139074213,1.4158117302220297
0.6854527220635127,,False,189.89029004132394,3521,refine_06_070,0.0067980374491128604,1.0,0.4024523560489386,6.32843248586711,7.70975056689343,8.276643990929708,0.02333554329978207,0.15068493150684928,-0.0304675485901,0.1774193548387096,1.5255704351066413,1.6542964079774745,2.182662889340416,1.2865445216831555,4.430499958864888,refinement,PASS,1.0890682138395652e-05,786.3792764849848,1.449973837441646
0.7394977088209935,,False,243.93852375510914,3522,refine_06_071,0.006624650983796897,1.0,0.4907421688830045,5.85475235323382,7.8458049886621275,8.503401360544219,0.022293686491235344,0.18666666666666684,-0.0309464534091,0.2295081967213117,1.4554495530031266,1.9924825205985177,2.986573919905565,1.6823212308879538,4.721505249870159,refinement,PASS,2.181437868964976e-05,766.3223815107964,1.383327655679924
0.7553424764870484,,False,330.7276876327453,3523,refine_06_072,0.006732939680931173,1.0,0.917266890554866,6.19864297865732,7.687074829931969,8.117913832199548,0.022873757813468305,0.1424581005586586,-0.0206319510408,0.1661237785016278,1.5053701853788162,1.5,9.125794223912065,4.413714204403956,4.385426918848382,refinement,PASS,1.8373660689609598e-05,778.848936114444,1.430774570766629
0.8586786417494984,,False,151.433000346421,3524,refine_06_073,0.0065885464331690855,1.0,0.5397545188339199,5.58721636522823,7.8458049886621275,8.458049886621318,0.022093855211786112,0.19839142091152764,-0.0474978096401,0.24749163879598585,1.4256811885246905,1.5871172468309656,1.785434649719282,1.7263167703224533,4.721505249870159,refinement,PASS,1.1505539099419695e-05,762.1459010761057,1.3550344030815002
0.696617083383253,,False,159.47080855581058,3525,refine_06_074,0.006764943716043321,1.0,0.6768434518987849,6.33337714221542,7.70975056689343,8.208616780045348,0.02367847991268374,0.15193370165745865,-0.0298440457746,0.17915309446254082,1.5493117722197336,1.5,3.1703661567730546,2.000682201402438,4.430499958864888,refinement,PASS,2.107536273033164e-05,782.5510795881277,1.4725387199850468
0.7787605021571216,,False,114.73374613364939,3526,refine_06_075,0.0067523268268972125,1.0,0.4168449394610474,6.12769873020506,7.868480725623586,8.775510204081629,0.02372417421396083,0.1912144702842374,-0.0568182418989,0.23642172523961613,1.524850521503791,2.041748759901845,1.7650150389292363,1.6660987633156104,4.770905962536193,refinement,PASS,1.5701070316384108e-05,781.0915906940936,1.4492895977203393
0.6965095127611443,,False,117.85383100100938,3527,refine_06_076,0.0068,1.0,0.7808555353584972,6.49356216192382,7.800453514739226,8.526077097505668,0.024667284162617893,0.19148936170212755,-0.0485034957074,0.23684210526315772,1.5960785382550784,1.975201254641675,2.185584780169163,1.6831515516989168,4.6234751081082415,refinement,PASS,2.323777370827899e-05,786.6062992629918,1.5169880522823553
0.7700691869228478,,False,243.5514385768696,3528,refine_06_077,0.006693577256157346,1.0,0.5614459526891498,6.18354612538281,7.823129251700678,8.503401360544219,0.023451670233135692,0.18933333333333335,-0.0356760091518,0.23355263157894737,1.5279157536745778,1.9972409952308947,2.9872742298457586,1.5443635512982825,4.672361631727516,refinement,PASS,1.680087395936385e-05,774.2955932789502,1.4522029384295243
0.8091939499885755,,False,212.83959404664006,3529,refine_06_078,0.006712786483946419,1.0,0.9085986488337139,5.70377674361247,7.868480725623588,8.752834467120179,0.021882325681835284,0.18911917098445577,-0.0431513328612,0.23322683706070257,1.4157352596795918,2.1159712600202676,2.326076711364743,1.7234758250325832,4.770905962536197,refinement,PASS,1.3292164373150476e-05,776.5176667470181,1.3455813248868895
0.7076969488462785,,False,123.86129923564775,3530,refine_06_079,0.006788597235525622,1.0,0.5626156424897597,6.38911583376842,7.70975056689343,8.276643990929708,0.024005505621781567,0.1589041095890406,-0.037025228136,0.18892508143322403,1.5637276784429575,1.5,2.1733010382539866,1.7005929538205686,4.430499958864888,refinement,PASS,1.1877772811954235e-05,785.2872571505568,1.4862402747514945
0.7075305904066331,,False,155.26117574981603,3531,refine_06_080,0.006663363659940049,1.0,0.7244829454561676,6.02209005252786,7.823129251700676,8.752834467120179,0.023060947791752492,0.15544041450777252,-0.0406687154673,0.1840490797546019,1.4967881485327506,2.1003261148665717,2.039281416949346,1.428804230023523,4.672361631727512,refinement,PASS,1.2816249145478885e-05,770.8005631160215,1.4226177996255538
0.7549165081434106,,False,299.9581228845957,3532,refine_06_081,0.0066872339844662775,1.0,0.977182191922553,5.95549600635281,7.70975056689343,8.095238095238098,0.021732280471412138,0.17647058823529407,-0.0198537070856,0.21428571428571422,1.430263226767591,1.5,6.4792529394783855,6.333924940338065,4.430499958864888,refinement,PASS,4.1203563016203976e-05,773.561820121578,1.3593893875656473
0.725782091603959,,False,378.064244990273,3533,refine_06_082,0.006609742925296045,1.0,1.8683109043315556,6.16073988174219,7.755102040816329,8.095238095238098,0.022462931626899284,0.17647058823529407,-0.0149848284295,0.21428571428571422,1.4841137542584468,1.5,7.026923781814008,5.009752401585335,4.526473344439822,refinement,PASS,2.5988688215371786e-05,764.5978561098328,1.4105714596596932
0.7694605123912645,,False,126.11873434723725,3534,refine_06_083,0.006659258295601872,1.0,0.7944480500363706,5.90734016286765,7.913832199546488,8.752834467120179,0.023092536663518945,0.18911917098445577,-0.0501317511555,0.23322683706070257,1.4894352499934562,2.096338025136941,3.1506591184420003,1.6638778119423436,4.870478671438347,refinement,PASS,3.6508319123248196e-05,770.3256652558481,1.4156292592959856
