epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.94303565703698,,False,371.0704685598974,161,lhs_0128,0.0069070176265452095,1.0,4.596024975919431,11.8511040980225,3.673469387755098,3.8775510204081587,0.021137380521793543,1.0,-0.237130607239,inf,1.1809859619663106,3.9633092633474876,8.813032030126138,6.55105546501845,space_filling,PASS,2.8955741846599317e-05,798.9858197295559,1.1224645600301661
0.9213010627328566,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.9190285254
hardness_N_per_mm_p=10952.6602552
p=4.6333936159
epsilon=0.921301062733
tau0_s=6.91537247159e-05
linear_density_kg_m=0.00641222200051
tension_N=741.749149687
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6o_4w2fb/force_50.txt""
positive_force_samples=113
contact_span_s=0.00253968253968
maximum_force_N=20.7688921143
force_impulse_Ns=0.00953607203947
initial_hammer_energy_J=0.00633460072875
maximum_mechanical_energy_J=0.0065338055246
maximum_mechanical_energy_ratio=1.03144709578
string_energy_at_release_J=0.00593126303149
string_energy_at_release_ratio=0.936327842191
final_hammer_energy_J=0.0006019008356
final_string_energy_J=0.00551051333455
rebound_velocity_m_s=0.283290389436
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10952.660255238987,162,lhs_0129,0.006412222000506214,,,,,,,,,,1.851950085729172,4.6333936159028095,,,space_filling,FAIL,6.915372471592026e-05,741.7491496869017,1.7601803959758862
0.8673304981589692,,False,1316.7115128234004,163,lhs_0130,0.006296636655222722,1.0,2.4713009080113313,6.41360116583638,6.4172335600907076,6.689342403628118,0.021898052715124683,0.6440677966101698,-0.685497258065,1.8095238095238118,0.774418868424712,4.585463631838823,9.983459575959241,6.928857365357729,space_filling,PASS,0.00019645299520772445,728.3785378188894,0.7360440872456369
0.8712246276642199,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.89984201051
hardness_N_per_mm_p=395.629872941
p=4.28520447696
epsilon=0.871224627664
tau0_s=7.16649178407e-06
linear_density_kg_m=0.00641525227774
tension_N=742.09968427
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-107a4f9e/force_110.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=163.099880962
force_impulse_Ns=0.0474027729818
initial_hammer_energy_J=0.18006338796
maximum_mechanical_energy_J=0.23262851452
maximum_mechanical_energy_ratio=1.29192567771
string_energy_at_release_J=0.209907514767
string_energy_at_release_ratio=1.16574233744
final_hammer_energy_J=0.0226980523676
final_string_energy_J=0.194765149482
rebound_velocity_m_s=1.73965714506
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,395.6298729405185,164,lhs_0131,0.006415252277741918,,,,,,,,,,1.4989527383134738,4.285204476963175,,,space_filling,FAIL,7.166491784068095e-06,742.099684269566,1.4246751274805098
0.9133594571090939,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.99859767317
hardness_N_per_mm_p=1593.54476038
p=4.11128152262
epsilon=0.913359457109
tau0_s=0.00033526970341
linear_density_kg_m=0.00602825412391
tension_N=697.33274521
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-953v238t/force_110.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=52.8174805868
force_impulse_Ns=0.0245266771528
initial_hammer_energy_J=0.0674369100416
maximum_mechanical_energy_J=0.0691147551468
maximum_mechanical_energy_ratio=1.02488021922
string_energy_at_release_J=0.0551620949468
string_energy_at_release_ratio=0.81798076028
final_hammer_energy_J=0.0139432027392
final_string_energy_J=0.0511777527896
rebound_velocity_m_s=1.36348586298
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1593.5447603786042,165,lhs_0132,0.006028254123912166,,,,,,,,,,0.9173267594467891,4.111281522618016,,,space_filling,FAIL,0.0003352697034095721,697.3327452099144,0.8718704629917616
0.8580253979715218,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.12902993552
hardness_N_per_mm_p=712.390982524
p=4.7788571275
epsilon=0.858025397972
tau0_s=0.000504413453143
linear_density_kg_m=0.00678764562116
tension_N=785.177176878
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h7ewm_vh/force_110.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=85.120815025
force_impulse_Ns=0.0415460109172
initial_hammer_energy_J=0.127866661563
maximum_mechanical_energy_J=0.135427761498
maximum_mechanical_energy_ratio=1.05913269215
string_energy_at_release_J=0.121553986224
string_energy_at_release_ratio=0.950630795693
final_hammer_energy_J=0.0138576395557
final_string_energy_J=0.112838858794
rebound_velocity_m_s=1.35929587438
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,712.390982524326,166,lhs_0133,0.006787645621161621,,,,,,,,,,1.263146998444109,4.778857127497513,,,space_filling,FAIL,0.0005044134531425141,785.1771768780286,1.200554270349945
0.8555606673160415,,False,2008.1154277825924,167,lhs_0134,0.006639812003782628,1.0,0.9876301274216062,8.95375575416923,5.351473922902493,5.600907029478459,0.024221610101144146,0.7368421052631581,-0.720830424538,2.8000000000000034,0.8939546944122709,3.8349145174849593,5.477159536072333,3.732397840653965,space_filling,PASS,0.0007459200224553044,768.0761688378593,0.8496565539861987
0.9849606073711299,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.77174357143
hardness_N_per_mm_p=7661.43633227
p=3.73346349019
epsilon=0.984960607371
tau0_s=1.45813775503e-05
linear_density_kg_m=0.00605841270966
tension_N=700.821411905
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i9k1oa3k/force_80.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=19.7568961513
force_impulse_Ns=0.00226092761045
initial_hammer_energy_J=0.0235430646218
maximum_mechanical_energy_J=0.0235478199516
maximum_mechanical_energy_ratio=1.00020198432
string_energy_at_release_J=0.00383944934474
string_energy_at_release_ratio=0.163081969422
final_hammer_energy_J=0.0197076737845
final_string_energy_J=0.00353431614649
rebound_velocity_m_s=1.62101506407
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7661.43633226507,168,lhs_0135,0.006058412709657368,,,,,,,,,,1.7717435714296157,3.7334634901870576,,,space_filling,FAIL,1.4581377550271755e-05,700.821411904626,1.6839483553892998
0.9650378634516619,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.59713199097
hardness_N_per_mm_p=1637.48529219
p=3.30892025593
epsilon=0.965037863452
tau0_s=7.99143399055e-05
linear_density_kg_m=0.00692896542715
tension_N=801.524684172
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-kybw3hgr/force_95.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=47.012212018
force_impulse_Ns=0.0151397116824
initial_hammer_energy_J=0.0191312294744
maximum_mechanical_energy_J=0.0216753690264
maximum_mechanical_energy_ratio=1.13298358872
string_energy_at_release_J=0.0190817989294
string_energy_at_release_ratio=0.997416237936
final_hammer_energy_J=0.00259147393989
final_string_energy_J=0.0177080627398
rebound_velocity_m_s=0.587817878813
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1637.4852921879078,169,lhs_0136,0.006928965427146985,,,,,,,,,,0.9744370849859189,3.30892025592647,,,space_filling,FAIL,7.991433990546175e-05,801.5246841719567,0.9261508003488008
0.9633779768009743,,True,4211.650431920383,170,lhs_0137,0.005990465015193063,1.0,3.318724173601015,21.2793894629872,2.199546485260766,2.244897959183669,0.01180630534522331,1.0,0.612086077711,inf,1.4152849222905162,3.3720308688958616,10.137444562186042,7.541215860381005,space_filling,PASS,0.00018677982485038573,692.9613994802114,1.3451533030681948
0.9466527915993288,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.84115387307
hardness_N_per_mm_p=3053.4723611
p=3.17824516614
epsilon=0.946652791599
tau0_s=1.90388115672e-05
linear_density_kg_m=0.00659794531646
tension_N=763.233139429
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c01zx28w/force_95.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=37.5543874137
force_impulse_Ns=0.00459581651619
initial_hammer_energy_J=0.0605411649786
maximum_mechanical_energy_J=0.0616668238314
maximum_mechanical_energy_ratio=1.01859328034
string_energy_at_release_J=0.013476759361
string_energy_at_release_ratio=0.222604889842
final_hammer_energy_J=0.0481877940653
final_string_energy_J=0.0124082423604
rebound_velocity_m_s=2.53476610533
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3053.4723610995684,171,lhs_0138,0.0065979453164582615,,,,,,,,,,1.7334357546669357,3.178245166138099,,,space_filling,FAIL,1.9038811567183373e-05,763.2331394292386,1.647538806018666
0.9672891838013054,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.977969604539
hardness_N_per_mm_p=11654.0988263
p=3.27389044361
epsilon=0.967289183801
tau0_s=0.000344255375537
linear_density_kg_m=0.00654501497784
tension_N=757.110295638
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fpjhs5qz/force_65.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=22.3293402383
force_impulse_Ns=0.0110120339535
initial_hammer_energy_J=0.00717318410551
maximum_mechanical_energy_J=0.00776775073477
maximum_mechanical_energy_ratio=1.08288740684
string_energy_at_release_J=0.00732112746399
string_energy_at_release_ratio=1.02062450319
final_hammer_energy_J=0.000445912674618
final_string_energy_J=0.00680068345035
rebound_velocity_m_s=0.243834007641
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11654.098826323881,172,lhs_0139,0.006545014977837307,,,,,,,,,,1.4373656280528895,3.2738904436096536,,,space_filling,FAIL,0.0003442553755373969,757.1102956378612,1.3661398435326146
0.9090114907758298,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.48874988809
hardness_N_per_mm_p=4772.34529056
p=3.70058218001
epsilon=0.909011490776
tau0_s=0.000268343614975
linear_density_kg_m=0.00630274441895
tension_N=729.085068029
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-qkcm9uhv/force_80.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=28.1521827186
force_impulse_Ns=0.0167486339277
initial_hammer_energy_J=0.0166228217196
maximum_mechanical_energy_J=0.0170149316766
maximum_mechanical_energy_ratio=1.02358865201
string_energy_at_release_J=0.0159744921013
string_energy_at_release_ratio=0.960997619464
final_hammer_energy_J=0.00103885278223
final_string_energy_J=0.0148445229387
rebound_velocity_m_s=0.372174292903
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4772.345290562439,173,lhs_0140,0.00630274441895416,,,,,,,,,,1.4887498880855097,3.7005821800072436,,,space_filling,FAIL,0.00026834361497464303,729.0850680285305,1.4149778591293116
0.9565589697079405,,True,4576.339228770646,174,lhs_0141,0.0060479262933531555,1.0,3.6381360239273643,7.73336154702636,1.4739229024943348,1.5419501133786886,0.006402187354059595,1.0,0.968192382904,inf,1.4008539410827185,3.659649002815876,11.12583566703212,6.254861317188818,space_filling,PASS,7.045456076092501e-06,699.608370563216,1.3314374203279422
0.9879448045072208,,True,763.8983735547632,175,lhs_0142,0.006638494187850617,1.0,2.072653082428858,10.7282143873712,2.7664399092970497,2.925170068027209,0.010787946524874348,1.0,0.220797787255,inf,0.94810349077645,3.757387685989595,9.54355343321341,5.207310750423927,space_filling,PASS,6.211253099448883e-05,767.9237273211844,0.9011221148349355
0.9804239827404684,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.30326347734
hardness_N_per_mm_p=9686.39241846
p=3.6942556078
epsilon=0.98042398274
tau0_s=2.10989674973e-06
linear_density_kg_m=0.00668937663959
tension_N=773.809676889
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7mhh8ho3/force_95.txt""
positive_force_samples=126
contact_span_s=0.00283446712018
maximum_force_N=28.0723005898
force_impulse_Ns=0.0171134615983
initial_hammer_energy_J=0.0127387176852
maximum_mechanical_energy_J=0.0127493971079
maximum_mechanical_energy_ratio=1.00083834362
string_energy_at_release_J=0.0125504785589
string_energy_at_release_ratio=0.98522307104
final_hammer_energy_J=0.000197720475878
final_string_energy_J=0.0116822491399
rebound_velocity_m_s=0.162366037449
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9686.392418457064,176,lhs_0143,0.0066893766395890635,,,,,,,,,,0.795142963138394,3.6942556077966895,,,space_filling,FAIL,2.109896749727089e-06,773.8096768887443,0.7557412408139027
0.9742202984446935,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.84016133377
hardness_N_per_mm_p=8800.33016996
p=4.83745330284
epsilon=0.974220298445
tau0_s=0.000457057594733
linear_density_kg_m=0.00627192663914
tension_N=725.52014748
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9od1cqz8/force_80.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=43.4834575445
force_impulse_Ns=0.0164508804199
initial_hammer_energy_J=0.0253964530071
maximum_mechanical_energy_J=0.0281960487743
maximum_mechanical_energy_ratio=1.1102356997
string_energy_at_release_J=0.0240474246727
string_energy_at_release_ratio=0.94688123046
final_hammer_energy_J=0.00414522783841
final_string_energy_J=0.0223148282989
rebound_velocity_m_s=0.743435972442
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8800.33016995903,177,lhs_0144,0.006271926639140587,,,,,,,,,,1.8401613337656098,4.837453302838245,,,space_filling,FAIL,0.00045705759473298023,725.5201474799046,1.7489758120839212
0.8819357872827456,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.67733647774
hardness_N_per_mm_p=2679.35654091
p=3.72697695207
epsilon=0.881935787283
tau0_s=0.000433156998446
linear_density_kg_m=0.00627633543535
tension_N=726.030145549
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6huo4i4m/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=48.9403635613
force_impulse_Ns=0.0248181945136
initial_hammer_energy_J=0.0537609796127
maximum_mechanical_energy_J=0.055649450781
maximum_mechanical_energy_ratio=1.03512717182
string_energy_at_release_J=0.0477968922607
string_energy_at_release_ratio=0.889062896641
final_hammer_energy_J=0.00784574809371
final_string_energy_J=0.0443642640113
rebound_velocity_m_s=1.02279017683
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2679.356540907717,178,lhs_0145,0.006276335435349388,,,,,,,,,,0.8190469888793037,3.7269769520695424,,,space_filling,FAIL,0.0004331569984457267,726.0301455490236,0.7784607502749181
0.9712549151669633,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.64761422979
hardness_N_per_mm_p=3634.81700351
p=3.94939805894
epsilon=0.971254915167
tau0_s=2.20115889178e-05
linear_density_kg_m=0.0068339866644
tension_N=790.537788131
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xln4hsmk/force_110.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=38.2134576081
force_impulse_Ns=0.00410864297009
initial_hammer_energy_J=0.0525739583232
maximum_mechanical_energy_J=0.05384583691
maximum_mechanical_energy_ratio=1.02419217855
string_energy_at_release_J=0.0115853787902
string_energy_at_release_ratio=0.220363449124
final_hammer_energy_J=0.0422585549657
final_string_energy_J=0.0106644275039
rebound_velocity_m_s=2.37370469845
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3634.8170035118846,179,lhs_0146,0.006833986664396394,,,,,,,,,,0.8099544008201031,3.9493980589379993,,,space_filling,FAIL,2.2011588917837758e-05,790.5377881313949,0.7698187272669449
0.9538615029782741,,True,4584.344567534495,180,lhs_0147,0.006113678996081706,1.0,3.408879932035066,11.1081272177209,2.0634920634920633,2.1768707482993186,0.005638521817505654,1.0,0.45984389106,inf,0.844144313712698,3.420063266417506,10.640496549891674,6.112700044947207,space_filling,PASS,1.931941666687964e-05,707.2144720573108,0.8023144272738778
0.9357517426482709,,True,4888.570587199468,181,lhs_0148,0.005977287414244545,1.0,3.4730809437554866,13.6063183753066,3.061224489795919,3.2426303854875287,0.01139537086472993,1.0,0.0504977198327,inf,0.8204735747134294,4.747779131460292,8.239232376685958,7.0280973611696815,space_filling,PASS,0.00012363534573408945,691.4370489044352,0.7798166444956937
0.8650370189827099,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.25667865269
hardness_N_per_mm_p=5204.26580524
p=4.88646276227
epsilon=0.865037018983
tau0_s=0.000651348074201
linear_density_kg_m=0.00646210019365
tension_N=747.518929234
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wi0cqc8f/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=70.3258758097
force_impulse_Ns=0.0315907932486
initial_hammer_energy_J=0.135894848642
maximum_mechanical_energy_J=0.139462533963
maximum_mechanical_energy_ratio=1.0262532786
string_energy_at_release_J=0.104765484437
string_energy_at_release_ratio=0.770930506078
final_hammer_energy_J=0.0346889340016
final_string_energy_J=0.097121154593
rebound_velocity_m_s=2.15062576945
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5204.265805242424,182,lhs_0149,0.006462100193646103,,,,,,,,,,1.3021971134747514,4.886462762273519,,,space_filling,FAIL,0.0006513480742010682,747.5189292339153,1.2376693348796008
0.9574610235562715,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.84035168017
hardness_N_per_mm_p=1429.77733723
p=4.68705255243
epsilon=0.957461023556
tau0_s=9.10527719877e-06
linear_density_kg_m=0.00676398593261
tension_N=782.440285693
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3k_73w6o/force_110.txt""
positive_force_samples=11
contact_span_s=0.000226757369615
maximum_force_N=57.6536247777
force_impulse_Ns=0.00452132970635
initial_hammer_energy_J=0.25582280811
maximum_mechanical_energy_J=0.256012219874
maximum_mechanical_energy_ratio=1.00074040217
string_energy_at_release_J=0.0259089781579
string_energy_at_release_ratio=0.101277045426
final_hammer_energy_J=0.23009806664
final_string_energy_J=0.0238236216151
rebound_velocity_m_s=5.53892969975
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1429.7773372348727,183,lhs_0150,0.006763985932605117,,,,,,,,,,1.7866721263518317,4.687052552425417,,,space_filling,FAIL,9.105277198772293e-06,782.4402856931541,1.6981371555717777
0.9910367149428543,,False,838.0931804807917,184,lhs_0151,0.006452658133067528,1.0,3.1545178863800207,4.56307445052873,1.7913832199546529,1.9047619047619087,0.005343003819855075,1.0,0.744582695379,inf,1.104232215231276,3.933956274087204,8.322889232603147,5.314334189919827,space_filling,PASS,3.2426452323849895e-05,746.4266962443373,1.0495141920036366
0.8506644307908418,,False,489.7861581958135,185,lhs_0152,0.005941141462848258,1.0,1.2523324361498136,10.0191728728273,6.485260770975054,6.666666666666669,0.034705190634280125,0.6224489795918366,-1.09930417628,1.6486486486486482,1.2144193697008139,3.5471228171841993,8.942021155766652,5.116022154432831,space_filling,PASS,0.0001546562022527341,687.2557793366155,1.1542412419820292
0.8971082209723202,,False,555.2785862003761,186,lhs_0153,0.006772266062866774,1.0,3.4718588811997853,14.5054666492566,6.281179138321995,6.4172335600907,0.04767292410902543,0.3604240282685517,-1.4982104245,0.5635359116022112,1.6800826759697833,3.218772536483306,12.459021987079659,7.234133863450617,space_filling,PASS,7.43808183801082e-05,783.3981096082331,1.596829532636327
0.8701865279412837,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.27279009235
hardness_N_per_mm_p=6431.12861501
p=4.18661470161
epsilon=0.870186527941
tau0_s=7.60830415621e-05
linear_density_kg_m=0.00695075501165
tension_N=804.045246588
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gdembr13/force_80.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=31.2472909708
force_impulse_Ns=0.0154344900387
initial_hammer_energy_J=0.0121499596439
maximum_mechanical_energy_J=0.0128967119273
maximum_mechanical_energy_ratio=1.06146129742
string_energy_at_release_J=0.01244963064
string_energy_at_release_ratio=1.02466436143
final_hammer_energy_J=0.000445876400659
final_string_energy_J=0.0115681360602
rebound_velocity_m_s=0.243824089775
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6431.128615011349,187,lhs_0154,0.006950755011652817,,,,,,,,,,1.2727900923525657,4.18661470161024,,,space_filling,FAIL,7.608304156206425e-05,804.0452465882229,1.209719519988699
0.9132686765154272,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.737825585273
hardness_N_per_mm_p=8229.50287054
p=3.08164051831
epsilon=0.913268676515
tau0_s=3.30110094159e-05
linear_density_kg_m=0.00657607516444
tension_N=760.703257173
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_2m9men1/force_65.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=20.2065484025
force_impulse_Ns=0.00775838933164
initial_hammer_energy_J=0.00408289945712
maximum_mechanical_energy_J=0.00452375512847
maximum_mechanical_energy_ratio=1.10797612725
string_energy_at_release_J=0.00415835917224
string_energy_at_release_ratio=1.01848189403
final_hammer_energy_J=0.000364981475109
final_string_energy_J=0.00386144575663
rebound_velocity_m_s=0.22059962983
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8229.50287053947,188,lhs_0155,0.006576075164436989,,,,,,,,,,1.0844152321777762,3.0816405183145354,,,space_filling,FAIL,3.301100941593159e-05,760.7032571725074,1.0306791999879512
0.8907202577748635,,False,824.9929906178807,189,lhs_0156,0.006032794632605145,1.0,2.441187494194979,5.67952493073716,6.59863945578231,6.802721088435379,0.02158293213620012,0.3766666666666661,-0.67919700456,0.6042780748663087,0.7597204921946353,3.5678797795397985,11.660239582951705,7.118673140193658,space_filling,PASS,9.024368467606602e-05,697.857979436349,0.7220740597096774
0.8845154321640505,,True,9048.232214616673,190,lhs_0157,0.006529732729338616,1.0,3.4585478222270596,18.1188849518419,2.290249433106575,2.3582766439909286,0.010057141180291058,1.0,0.362967703234,inf,1.0471578189296245,3.297202377168249,12.546055078550921,6.876726264048921,space_filling,PASS,1.8250378492128376e-05,755.342484911983,0.9952680034824319
0.9886941886204152,,True,960.3323698492775,191,lhs_0158,0.0068872521335901805,1.0,2.6652434398031732,12.4666173560079,1.269841269841268,1.4739229024943288,0.007601997684709529,1.0,1.34671988577,inf,1.8629427452795337,4.850685477748367,8.138629250561786,4.878901075678391,space_filling,PASS,3.0611466748998864e-06,796.6993989550759,1.7706283362250779
0.8612767023403737,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.80862176907
hardness_N_per_mm_p=639.938918787
p=4.01074578158
epsilon=0.86127670234
tau0_s=0.000137631144875
linear_density_kg_m=0.00601420572163
tension_N=695.707662602
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rnti__vi/force_95.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=57.7326528846
force_impulse_Ns=0.0313926796689
initial_hammer_energy_J=0.0591626718125
maximum_mechanical_energy_J=0.061926711206
maximum_mechanical_energy_ratio=1.04671931319
string_energy_at_release_J=0.0580786161258
string_energy_at_release_ratio=0.98167669489
final_hammer_energy_J=0.00384251953159
final_string_energy_J=0.05397281768
rebound_velocity_m_s=0.715776457804
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,639.9389187867698,192,lhs_0159,0.006014205721626876,,,,,,,,,,1.7135873709541662,4.0107457815799465,,,space_filling,FAIL,0.00013763114487520047,695.7076626022395,1.628673969340701
0.9223421654814562,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.67226934243
hardness_N_per_mm_p=774.842487978
p=3.58615754562
epsilon=0.922342165481
tau0_s=0.000259969389634
linear_density_kg_m=0.00647137099739
tension_N=748.591351679
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-y5ci0zcb/force_95.txt""
positive_force_samples=118
contact_span_s=0.00265306122449
maximum_force_N=54.4520411982
force_impulse_Ns=0.0333455470145
initial_hammer_energy_J=0.0535576757886
maximum_mechanical_energy_J=0.0555886046491
maximum_mechanical_energy_ratio=1.03792040694
string_energy_at_release_J=0.0540706924075
string_energy_at_release_ratio=1.00957876927
final_hammer_energy_J=0.00151357631845
final_string_energy_J=0.0502792891268
rebound_velocity_m_s=0.449232874792
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,774.842487977581,193,lhs_0160,0.006471370997388972,,,,,,,,,,1.6303964625668235,3.5861575456161985,,,space_filling,FAIL,0.00025996938963364455,748.5913516785288,1.5496054203580907
0.862716490033801,,False,415.4575697244168,194,lhs_0161,0.0067811307583130155,1.0,3.989996710646706,16.5616121853912,6.439909297052159,6.848072562358279,0.05051765330516114,0.3708609271523176,-1.60274690456,0.5894736842105257,1.7651038012981923,4.484442284291657,12.561019207354956,7.137959804474453,space_filling,PASS,1.242700348478138e-05,784.4235545022127,1.6776376058128522
